Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Epoch: [9][90/107], lr: 0.00100	Time 0.488 (6.731)	Data 0.000 (6.241)	Loss 0.0762 (0.5146)	Prec@1 100.000 (81.593)	Prec@5 100.000 (100.000)
Epoch: [9][100/107], lr: 0.00100	Time 0.487 (6.117)	Data 0.000 (5.627)	Loss 0.0139 (0.5132)	Prec@1 100.000 (81.683)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.937 (1.937)	Loss 0.0846 (0.0846)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.133 (0.304)	Loss 0.8865 (0.6920)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.217)	Loss 0.1708 (0.6537)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.183)	Loss 0.3449 (0.5832)	Prec@1 75.000 (85.484)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.166)	Loss 6.9792 (0.7925)	Prec@1 50.000 (85.366)	Prec@5 75.000 (99.390)
Testing Results: Prec@1 85.143 Prec@5 99.429 Loss 0.77689
Best Prec@1: 85.143

Epoch: [10][0/107], lr: 0.00010	Time 269.879 (269.879)	Data 269.372 (269.372)	Loss 1.0492 (1.0492)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/107], lr: 0.00010	Time 0.487 (24.978)	Data 0.000 (24.488)	Loss 0.0074 (0.3616)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [10][20/107], lr: 0.00010	Time 0.486 (17.439)	Data 0.000 (16.950)	Loss 0.0618 (0.2574)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [10][30/107], lr: 0.00010	Time 0.488 (11.971)	Data 0.000 (11.482)	Loss 0.0234 (0.2621)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [10][40/107], lr: 0.00010	Time 0.487 (10.429)	Data 0.000 (9.941)	Loss 0.0776 (0.3262)	Prec@1 100.000 (88.415)	Prec@5 100.000 (99.390)
Epoch: [10][50/107], lr: 0.00010	Time 3.172 (9.027)	Data 2.688 (8.539)	Loss 0.2355 (0.3934)	Prec@1 75.000 (87.745)	Prec@5 100.000 (99.510)
Epoch: [10][60/107], lr: 0.00010	Time 0.487 (7.628)	Data 0.000 (7.139)	Loss 0.0526 (0.3543)	Prec@1 100.000 (88.525)	Prec@5 100.000 (99.590)
Epoch: [10][70/107], lr: 0.00010	Time 0.486 (7.695)	Data 0.000 (7.206)	Loss 0.0070 (0.3778)	Prec@1 100.000 (89.085)	Prec@5 100.000 (99.648)
Epoch: [10][80/107], lr: 0.00010	Time 19.541 (7.041)	Data 19.039 (6.552)	Loss 0.0788 (0.3922)	Prec@1 100.000 (88.889)	Prec@5 100.000 (99.691)
Epoch: [10][90/107], lr: 0.00010	Time 0.489 (6.735)	Data 0.000 (6.246)	Loss 0.3880 (0.3644)	Prec@1 75.000 (89.560)	Prec@5 100.000 (99.725)
Epoch: [10][100/107], lr: 0.00010	Time 0.487 (6.610)	Data 0.000 (6.121)	Loss 0.0528 (0.3652)	Prec@1 100.000 (89.604)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.397 (1.397)	Loss 0.0584 (0.0584)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.135 (0.306)	Loss 0.6954 (0.5719)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.217)	Loss 0.0847 (0.6162)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.183)	Loss 0.2675 (0.5202)	Prec@1 75.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.166)	Loss 5.4522 (0.6607)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.64401
Best Prec@1: 86.286

Epoch: [11][0/107], lr: 0.00010	Time 32.836 (32.836)	Data 32.325 (32.325)	Loss 0.0660 (0.0660)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/107], lr: 0.00010	Time 0.487 (3.448)	Data 0.000 (2.958)	Loss 0.0177 (0.3888)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Epoch: [11][20/107], lr: 0.00010	Time 0.487 (11.414)	Data 0.000 (10.924)	Loss 0.1480 (0.2979)	Prec@1 100.000 (88.095)	Prec@5 100.000 (100.000)
Epoch: [11][30/107], lr: 0.00010	Time 0.487 (7.889)	Data 0.000 (7.400)	Loss 0.0193 (0.2547)	Prec@1 100.000 (89.516)	Prec@5 100.000 (100.000)
Epoch: [11][40/107], lr: 0.00010	Time 0.486 (9.272)	Data 0.000 (8.783)	Loss 0.0891 (0.2229)	Prec@1 100.000 (91.463)	Prec@5 100.000 (100.000)
Epoch: [11][50/107], lr: 0.00010	Time 1.665 (9.649)	Data 1.184 (9.160)	Loss 0.6068 (0.2284)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [11][60/107], lr: 0.00010	Time 0.488 (8.147)	Data 0.000 (7.658)	Loss 1.0318 (0.2432)	Prec@1 75.000 (91.393)	Prec@5 100.000 (100.000)
Epoch: [11][70/107], lr: 0.00010	Time 0.487 (8.217)	Data 0.000 (7.729)	Loss 0.0781 (0.2426)	Prec@1 100.000 (91.197)	Prec@5 100.000 (100.000)
Epoch: [11][80/107], lr: 0.00010	Time 49.999 (7.874)	Data 49.483 (7.385)	Loss 0.2881 (0.2825)	Prec@1 75.000 (90.741)	Prec@5 100.000 (100.000)
Epoch: [11][90/107], lr: 0.00010	Time 0.488 (7.067)	Data 0.000 (6.578)	Loss 0.0080 (0.3004)	Prec@1 100.000 (90.110)	Prec@5 100.000 (100.000)
Epoch: [11][100/107], lr: 0.00010	Time 0.487 (6.735)	Data 0.000 (6.245)	Loss 0.0395 (0.2964)	Prec@1 100.000 (90.594)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.382 (1.382)	Loss 0.0484 (0.0484)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.130 (0.307)	Loss 0.4907 (0.5643)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.218)	Loss 0.0934 (0.6549)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.184)	Loss 0.0858 (0.5102)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.166)	Loss 5.7656 (0.7020)	Prec@1 50.000 (87.805)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.000 Prec@5 100.000 Loss 0.68192
Best Prec@1: 88.000

Epoch: [12][0/107], lr: 0.00010	Time 29.142 (29.142)	Data 28.622 (28.622)	Loss 0.1149 (0.1149)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/107], lr: 0.00010	Time 0.487 (3.201)	Data 0.000 (2.710)	Loss 0.0512 (0.2626)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [12][20/107], lr: 0.00010	Time 0.486 (6.297)	Data 0.000 (5.808)	Loss 0.1080 (0.2033)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [12][30/107], lr: 0.00010	Time 0.487 (4.423)	Data 0.000 (3.934)	Loss 0.1410 (0.1694)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [12][40/107], lr: 0.00010	Time 0.490 (3.750)	Data 0.000 (3.262)	Loss 0.0108 (0.1595)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [12][50/107], lr: 0.00010	Time 51.997 (6.304)	Data 51.483 (5.815)	Loss 0.2066 (0.1714)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [12][60/107], lr: 0.00010	Time 0.488 (5.351)	Data 0.000 (4.862)	Loss 0.1117 (0.1654)	Prec@1 100.000 (93.852)	Prec@5 100.000 (100.000)
Epoch: [12][70/107], lr: 0.00010	Time 0.486 (5.506)	Data 0.000 (5.016)	Loss 0.0448 (0.1792)	Prec@1 100.000 (93.662)	Prec@5 100.000 (100.000)
Epoch: [12][80/107], lr: 0.00010	Time 110.784 (6.248)	Data 110.268 (5.758)	Loss 0.1834 (0.1859)	Prec@1 100.000 (93.519)	Prec@5 100.000 (100.000)
Epoch: [12][90/107], lr: 0.00010	Time 0.488 (5.617)	Data 0.000 (5.128)	Loss 1.1254 (0.2024)	Prec@1 75.000 (93.132)	Prec@5 100.000 (100.000)
Epoch: [12][100/107], lr: 0.00010	Time 0.486 (5.762)	Data 0.000 (5.273)	Loss 0.0835 (0.1890)	Prec@1 100.000 (93.564)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.020 (1.020)	Loss 0.1162 (0.1162)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.121 (0.334)	Loss 0.6747 (0.6245)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.230)	Loss 0.0507 (0.6141)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.191)	Loss 0.1024 (0.4853)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.172)	Loss 4.7787 (0.6321)	Prec@1 50.000 (87.805)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.000 Prec@5 100.000 Loss 0.60967
Best Prec@1: 88.000

Epoch: [13][0/107], lr: 0.00010	Time 45.535 (45.535)	Data 45.018 (45.018)	Loss 0.0084 (0.0084)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/107], lr: 0.00010	Time 0.488 (4.584)	Data 0.000 (4.093)	Loss 1.0237 (0.4807)	Prec@1 75.000 (93.182)	Prec@5 100.000 (97.727)
Epoch: [13][20/107], lr: 0.00010	Time 0.487 (3.202)	Data 0.000 (2.713)	Loss 0.1273 (0.3431)	Prec@1 100.000 (94.048)	Prec@5 100.000 (98.810)
Epoch: [13][30/107], lr: 0.00010	Time 0.487 (2.326)	Data 0.000 (1.838)	Loss 0.0171 (0.2741)	Prec@1 100.000 (94.355)	Prec@5 100.000 (99.194)
Epoch: [13][40/107], lr: 0.00010	Time 0.488 (5.169)	Data 0.000 (4.680)	Loss 0.3429 (0.2856)	Prec@1 75.000 (92.683)	Prec@5 100.000 (99.390)
Epoch: [13][50/107], lr: 0.00010	Time 0.488 (4.613)	Data 0.000 (4.124)	Loss 0.2123 (0.2456)	Prec@1 75.000 (93.627)	Prec@5 100.000 (99.510)
Epoch: [13][60/107], lr: 0.00010	Time 0.489 (3.937)	Data 0.000 (3.448)	Loss 0.0188 (0.2258)	Prec@1 100.000 (94.262)	Prec@5 100.000 (99.590)
Epoch: [13][70/107], lr: 0.00010	Time 0.487 (3.651)	Data 0.000 (3.162)	Loss 0.0037 (0.2323)	Prec@1 100.000 (93.310)	Prec@5 100.000 (99.648)
Epoch: [13][80/107], lr: 0.00010	Time 10.837 (3.388)	Data 10.354 (2.900)	Loss 1.3612 (0.2604)	Prec@1 75.000 (91.667)	Prec@5 100.000 (99.691)
Epoch: [13][90/107], lr: 0.00010	Time 0.487 (3.070)	Data 0.000 (2.581)	Loss 0.0146 (0.2355)	Prec@1 100.000 (92.582)	Prec@5 100.000 (99.725)
Epoch: [13][100/107], lr: 0.00010	Time 0.487 (3.205)	Data 0.000 (2.717)	Loss 0.2023 (0.2519)	Prec@1 100.000 (92.574)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.375 (1.375)	Loss 0.1315 (0.1315)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.146 (0.305)	Loss 0.5600 (0.6367)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.218)	Loss 0.0363 (0.6267)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.184)	Loss 0.0138 (0.4753)	Prec@1 100.000 (89.516)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.166)	Loss 4.7116 (0.6248)	Prec@1 50.000 (88.415)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.571 Prec@5 100.000 Loss 0.60492
Best Prec@1: 88.571

Epoch: [14][0/107], lr: 0.00010	Time 16.994 (16.994)	Data 16.507 (16.507)	Loss 0.0363 (0.0363)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/107], lr: 0.00010	Time 0.489 (1.989)	Data 0.000 (1.501)	Loss 0.5884 (0.1833)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [14][20/107], lr: 0.00010	Time 0.488 (1.869)	Data 0.000 (1.380)	Loss 0.0135 (0.1546)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [14][30/107], lr: 0.00010	Time 0.489 (1.424)	Data 0.000 (0.935)	Loss 0.0040 (0.1528)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [14][40/107], lr: 0.00010	Time 0.488 (1.428)	Data 0.000 (0.940)	Loss 0.0116 (0.1439)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [14][50/107], lr: 0.00010	Time 3.159 (1.492)	Data 2.675 (1.004)	Loss 0.0884 (0.1611)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [14][60/107], lr: 0.00010	Time 0.487 (1.327)	Data 0.000 (0.839)	Loss 0.1403 (0.1573)	Prec@1 100.000 (94.672)	Prec@5 100.000 (100.000)
Epoch: [14][70/107], lr: 0.00010	Time 0.488 (1.536)	Data 0.000 (1.047)	Loss 0.3195 (0.1758)	Prec@1 75.000 (94.014)	Prec@5 100.000 (100.000)
Epoch: [14][80/107], lr: 0.00010	Time 14.925 (1.585)	Data 14.443 (1.096)	Loss 0.0121 (0.1687)	Prec@1 100.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [14][90/107], lr: 0.00010	Time 0.490 (1.492)	Data 0.000 (1.004)	Loss 0.0175 (0.1677)	Prec@1 100.000 (94.231)	Prec@5 100.000 (100.000)
Epoch: [14][100/107], lr: 0.00010	Time 0.489 (1.452)	Data 0.000 (0.964)	Loss 0.0174 (0.1636)	Prec@1 100.000 (94.307)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.855 (1.855)	Loss 0.1410 (0.1410)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.121 (0.327)	Loss 0.7024 (0.5969)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.226)	Loss 0.0378 (0.5660)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.189)	Loss 0.0586 (0.4474)	Prec@1 100.000 (89.516)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.170)	Loss 4.9362 (0.6099)	Prec@1 50.000 (88.415)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.000 Prec@5 100.000 Loss 0.59528
Best Prec@1: 88.571

Epoch: [15][0/107], lr: 0.00010	Time 18.071 (18.071)	Data 17.570 (17.570)	Loss 0.0136 (0.0136)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/107], lr: 0.00010	Time 0.489 (2.087)	Data 0.000 (1.597)	Loss 0.0050 (0.0991)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [15][20/107], lr: 0.00010	Time 0.488 (1.784)	Data 0.000 (1.295)	Loss 1.4564 (0.1457)	Prec@1 75.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [15][30/107], lr: 0.00010	Time 0.490 (1.367)	Data 0.000 (0.877)	Loss 0.0871 (0.1427)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [15][40/107], lr: 0.00010	Time 0.488 (1.382)	Data 0.000 (0.893)	Loss 0.0148 (0.1707)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [15][50/107], lr: 0.00010	Time 0.489 (1.429)	Data 0.000 (0.940)	Loss 0.0909 (0.1698)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [15][60/107], lr: 0.00010	Time 0.489 (1.275)	Data 0.000 (0.786)	Loss 0.0157 (0.1573)	Prec@1 100.000 (96.311)	Prec@5 100.000 (100.000)
Epoch: [15][70/107], lr: 0.00010	Time 0.490 (1.322)	Data 0.000 (0.833)	Loss 0.0108 (0.1882)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [15][80/107], lr: 0.00010	Time 9.745 (1.333)	Data 9.263 (0.844)	Loss 0.0541 (0.1906)	Prec@1 100.000 (95.062)	Prec@5 100.000 (100.000)
Epoch: [15][90/107], lr: 0.00010	Time 0.489 (1.252)	Data 0.000 (0.763)	Loss 0.2386 (0.1774)	Prec@1 75.000 (95.330)	Prec@5 100.000 (100.000)
Epoch: [15][100/107], lr: 0.00010	Time 0.489 (1.225)	Data 0.000 (0.736)	Loss 0.6938 (0.1762)	Prec@1 75.000 (95.297)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.644 (1.644)	Loss 0.1504 (0.1504)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.149 (0.302)	Loss 0.5446 (0.6111)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.215)	Loss 0.0550 (0.5789)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.182)	Loss 0.0461 (0.4640)	Prec@1 100.000 (87.903)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.165)	Loss 4.1564 (0.5744)	Prec@1 50.000 (87.195)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.55343
Best Prec@1: 88.571

Epoch: [16][0/107], lr: 0.00010	Time 15.066 (15.066)	Data 14.582 (14.582)	Loss 0.0081 (0.0081)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/107], lr: 0.00010	Time 0.489 (2.109)	Data 0.000 (1.622)	Loss 0.0640 (0.1410)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [16][20/107], lr: 0.00010	Time 0.488 (1.761)	Data 0.000 (1.273)	Loss 0.0204 (0.0861)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [16][30/107], lr: 0.00010	Time 0.490 (1.351)	Data 0.000 (0.862)	Loss 0.0148 (0.1097)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [16][40/107], lr: 0.00010	Time 0.489 (1.406)	Data 0.000 (0.918)	Loss 0.0948 (0.1443)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [16][50/107], lr: 0.00010	Time 2.093 (1.494)	Data 1.611 (1.005)	Loss 0.2816 (0.1450)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [16][60/107], lr: 0.00010	Time 0.489 (1.347)	Data 0.000 (0.859)	Loss 0.0239 (0.1525)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [16][70/107], lr: 0.00010	Time 0.489 (1.399)	Data 0.000 (0.911)	Loss 0.0276 (0.1423)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [16][80/107], lr: 0.00010	Time 6.319 (1.359)	Data 5.836 (0.870)	Loss 0.4173 (0.1420)	Prec@1 75.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [16][90/107], lr: 0.00010	Time 0.490 (1.302)	Data 0.000 (0.813)	Loss 0.0121 (0.1346)	Prec@1 100.000 (96.154)	Prec@5 100.000 (100.000)
Epoch: [16][100/107], lr: 0.00010	Time 0.489 (1.247)	Data 0.000 (0.758)	Loss 0.1711 (0.1375)	Prec@1 100.000 (96.287)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 2.031 (2.031)	Loss 0.1341 (0.1341)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.133 (0.302)	Loss 0.6022 (0.6326)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.261)	Loss 0.0353 (0.5864)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.213)	Loss 0.0286 (0.4536)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.188)	Loss 4.7315 (0.6292)	Prec@1 50.000 (87.805)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.000 Prec@5 100.000 Loss 0.60844
Best Prec@1: 88.571

Epoch: [17][0/107], lr: 0.00010	Time 18.857 (18.857)	Data 18.350 (18.350)	Loss 0.8956 (0.8956)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/107], lr: 0.00010	Time 0.489 (2.159)	Data 0.000 (1.668)	Loss 0.0884 (0.1908)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [17][20/107], lr: 0.00010	Time 0.489 (1.852)	Data 0.000 (1.361)	Loss 0.1321 (0.1364)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [17][30/107], lr: 0.00010	Time 0.491 (1.412)	Data 0.000 (0.922)	Loss 0.0451 (0.1545)	Prec@1 100.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [17][40/107], lr: 0.00010	Time 0.490 (1.346)	Data 0.000 (0.856)	Loss 0.1989 (0.1482)	Prec@1 100.000 (93.293)	Prec@5 100.000 (100.000)
Epoch: [17][50/107], lr: 0.00010	Time 0.490 (1.317)	Data 0.000 (0.828)	Loss 0.0533 (0.1279)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [17][60/107], lr: 0.00010	Time 0.490 (1.182)	Data 0.000 (0.692)	Loss 0.0129 (0.1743)	Prec@1 100.000 (94.262)	Prec@5 100.000 (99.590)
Epoch: [17][70/107], lr: 0.00010	Time 0.489 (1.204)	Data 0.000 (0.715)	Loss 0.2673 (0.1675)	Prec@1 75.000 (94.014)	Prec@5 100.000 (99.648)
Epoch: [17][80/107], lr: 0.00010	Time 11.681 (1.254)	Data 11.200 (0.765)	Loss 0.2611 (0.1688)	Prec@1 75.000 (93.519)	Prec@5 100.000 (99.691)
Epoch: [17][90/107], lr: 0.00010	Time 0.489 (1.176)	Data 0.000 (0.687)	Loss 0.0026 (0.1628)	Prec@1 100.000 (93.681)	Prec@5 100.000 (99.725)
Epoch: [17][100/107], lr: 0.00010	Time 0.489 (1.137)	Data 0.000 (0.647)	Loss 0.0441 (0.1558)	Prec@1 100.000 (94.059)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.772 (1.772)	Loss 0.0986 (0.0986)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.125 (0.321)	Loss 0.5657 (0.5820)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.223)	Loss 0.0167 (0.5758)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.187)	Loss 0.1217 (0.4720)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.169)	Loss 4.5085 (0.6089)	Prec@1 50.000 (87.805)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.000 Prec@5 100.000 Loss 0.58950
Best Prec@1: 88.571

Epoch: [18][0/107], lr: 0.00010	Time 17.003 (17.003)	Data 16.510 (16.510)	Loss 0.0476 (0.0476)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/107], lr: 0.00010	Time 0.489 (1.991)	Data 0.000 (1.501)	Loss 0.2064 (0.1129)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [18][20/107], lr: 0.00010	Time 0.488 (1.701)	Data 0.000 (1.211)	Loss 0.0481 (0.1069)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [18][30/107], lr: 0.00010	Time 0.491 (1.310)	Data 0.000 (0.821)	Loss 0.0036 (0.1285)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [18][40/107], lr: 0.00010	Time 0.489 (1.328)	Data 0.000 (0.839)	Loss 0.0438 (0.1243)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [18][50/107], lr: 0.00010	Time 0.488 (1.346)	Data 0.000 (0.856)	Loss 0.0166 (0.1159)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [18][60/107], lr: 0.00010	Time 0.490 (1.205)	Data 0.000 (0.716)	Loss 0.4380 (0.1215)	Prec@1 75.000 (96.311)	Prec@5 100.000 (100.000)
Epoch: [18][70/107], lr: 0.00010	Time 0.489 (1.226)	Data 0.000 (0.736)	Loss 0.4480 (0.1197)	Prec@1 75.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [18][80/107], lr: 0.00010	Time 3.406 (1.171)	Data 2.911 (0.681)	Loss 0.0191 (0.1189)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [18][90/107], lr: 0.00010	Time 0.490 (1.554)	Data 0.000 (1.064)	Loss 0.1383 (0.1083)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [18][100/107], lr: 0.00010	Time 0.488 (1.477)	Data 0.000 (0.988)	Loss 0.0205 (0.1051)	Prec@1 100.000 (97.030)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.387 (1.387)	Loss 0.0430 (0.0430)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.147 (0.303)	Loss 0.5431 (0.4146)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.215)	Loss 0.0321 (0.5644)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.182)	Loss 0.0273 (0.4464)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.165)	Loss 4.6837 (0.6073)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.59370
Best Prec@1: 88.571

Epoch: [19][0/107], lr: 0.00010	Time 32.342 (32.342)	Data 31.842 (31.842)	Loss 1.1624 (1.1624)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/107], lr: 0.00010	Time 0.489 (3.385)	Data 0.000 (2.895)	Loss 0.0208 (0.2555)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [19][20/107], lr: 0.00010	Time 0.596 (5.433)	Data 0.110 (4.942)	Loss 0.0054 (0.2228)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
