Epoch: [13][70/77], lr: 0.00010	Time 0.479 (0.593)	Data 0.000 (0.113)	Loss 0.2322 (0.2940)	Prec@1 100.000 (91.197)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.957 (1.957)	Loss 0.2957 (0.2957)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.110 (0.304)	Loss 0.5452 (1.5406)	Prec@1 75.000 (52.273)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.212)	Loss 0.7597 (1.0516)	Prec@1 75.000 (66.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 72.727 Prec@5 99.091 Loss 0.98414
Best Prec@1: 78.182

Epoch: [14][0/77], lr: 0.00010	Time 6.476 (6.476)	Data 5.965 (5.965)	Loss 0.3827 (0.3827)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/77], lr: 0.00010	Time 0.480 (1.089)	Data 0.000 (0.606)	Loss 0.0691 (0.1817)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [14][20/77], lr: 0.00010	Time 0.481 (0.877)	Data 0.000 (0.396)	Loss 0.2271 (0.1382)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [14][30/77], lr: 0.00010	Time 0.482 (0.749)	Data 0.000 (0.268)	Loss 0.2571 (0.1608)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [14][40/77], lr: 0.00010	Time 0.481 (0.726)	Data 0.000 (0.245)	Loss 0.0067 (0.1563)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [14][50/77], lr: 0.00010	Time 0.479 (0.678)	Data 0.000 (0.197)	Loss 0.4400 (0.2085)	Prec@1 75.000 (93.137)	Prec@5 100.000 (100.000)
Epoch: [14][60/77], lr: 0.00010	Time 0.479 (0.646)	Data 0.000 (0.165)	Loss 0.2162 (0.2133)	Prec@1 100.000 (93.443)	Prec@5 100.000 (100.000)
Epoch: [14][70/77], lr: 0.00010	Time 0.481 (0.623)	Data 0.000 (0.141)	Loss 0.0681 (0.2064)	Prec@1 100.000 (93.662)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.087 (2.087)	Loss 0.5568 (0.5568)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.340)	Loss 0.3502 (1.5259)	Prec@1 75.000 (63.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.231)	Loss 0.4862 (1.0099)	Prec@1 75.000 (73.810)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 78.182 Prec@5 99.091 Loss 0.95830
Best Prec@1: 78.182

Epoch: [15][0/77], lr: 0.00010	Time 7.331 (7.331)	Data 6.830 (6.830)	Loss 0.1875 (0.1875)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/77], lr: 0.00010	Time 0.479 (1.104)	Data 0.000 (0.621)	Loss 0.2411 (0.1628)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [15][20/77], lr: 0.00010	Time 0.478 (0.808)	Data 0.000 (0.325)	Loss 0.0038 (0.1916)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [15][30/77], lr: 0.00010	Time 0.480 (0.702)	Data 0.000 (0.220)	Loss 0.0051 (0.1993)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [15][40/77], lr: 0.00010	Time 0.481 (0.672)	Data 0.000 (0.190)	Loss 0.3043 (0.1903)	Prec@1 75.000 (92.073)	Prec@5 100.000 (100.000)
Epoch: [15][50/77], lr: 0.00010	Time 0.499 (0.636)	Data 0.000 (0.153)	Loss 0.1022 (0.1907)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [15][60/77], lr: 0.00010	Time 0.485 (0.611)	Data 0.000 (0.128)	Loss 0.0057 (0.1781)	Prec@1 100.000 (91.803)	Prec@5 100.000 (100.000)
Epoch: [15][70/77], lr: 0.00010	Time 0.484 (0.593)	Data 0.000 (0.110)	Loss 0.1514 (0.1808)	Prec@1 100.000 (92.254)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.550 (2.550)	Loss 0.1902 (0.1902)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.347)	Loss 0.6848 (1.3904)	Prec@1 75.000 (65.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.235)	Loss 0.9192 (0.8986)	Prec@1 50.000 (75.000)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 79.091 Prec@5 99.091 Loss 0.86510
Best Prec@1: 79.091

Epoch: [16][0/77], lr: 0.00010	Time 7.237 (7.237)	Data 6.684 (6.684)	Loss 0.0921 (0.0921)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/77], lr: 0.00010	Time 0.502 (1.154)	Data 0.000 (0.650)	Loss 0.0799 (0.1315)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [16][20/77], lr: 0.00010	Time 0.502 (0.907)	Data 0.000 (0.398)	Loss 0.0303 (0.2757)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Epoch: [16][30/77], lr: 0.00010	Time 0.493 (0.774)	Data 0.000 (0.269)	Loss 0.0524 (0.2282)	Prec@1 100.000 (91.935)	Prec@5 100.000 (100.000)
Epoch: [16][40/77], lr: 0.00010	Time 0.479 (0.746)	Data 0.000 (0.247)	Loss 0.0146 (0.2230)	Prec@1 100.000 (92.073)	Prec@5 100.000 (100.000)
Epoch: [16][50/77], lr: 0.00010	Time 0.480 (0.694)	Data 0.000 (0.199)	Loss 0.0082 (0.1912)	Prec@1 100.000 (93.627)	Prec@5 100.000 (100.000)
Epoch: [16][60/77], lr: 0.00010	Time 0.479 (0.659)	Data 0.000 (0.166)	Loss 0.1039 (0.1914)	Prec@1 100.000 (94.262)	Prec@5 100.000 (100.000)
Epoch: [16][70/77], lr: 0.00010	Time 0.480 (0.634)	Data 0.000 (0.143)	Loss 0.2698 (0.1854)	Prec@1 75.000 (94.014)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.476 (1.476)	Loss 0.2104 (0.2104)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.323)	Loss 0.6667 (1.3726)	Prec@1 75.000 (68.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.222)	Loss 0.2990 (0.8686)	Prec@1 75.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 0.87587
Best Prec@1: 80.000

Epoch: [17][0/77], lr: 0.00010	Time 6.510 (6.510)	Data 6.013 (6.013)	Loss 0.0925 (0.0925)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/77], lr: 0.00010	Time 0.483 (1.028)	Data 0.000 (0.547)	Loss 0.2042 (0.0742)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][20/77], lr: 0.00010	Time 0.479 (0.767)	Data 0.000 (0.286)	Loss 0.1390 (0.0918)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [17][30/77], lr: 0.00010	Time 0.479 (0.675)	Data 0.000 (0.194)	Loss 0.0321 (0.0983)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [17][40/77], lr: 0.00010	Time 0.479 (0.628)	Data 0.000 (0.147)	Loss 0.1288 (0.1029)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [17][50/77], lr: 0.00010	Time 0.480 (0.599)	Data 0.000 (0.118)	Loss 0.6121 (0.1107)	Prec@1 50.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [17][60/77], lr: 0.00010	Time 0.480 (0.580)	Data 0.000 (0.099)	Loss 0.1231 (0.1246)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [17][70/77], lr: 0.00010	Time 0.479 (0.566)	Data 0.000 (0.085)	Loss 0.0068 (0.1213)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.800 (1.800)	Loss 0.2561 (0.2561)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.324)	Loss 0.7755 (1.5857)	Prec@1 75.000 (68.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.223)	Loss 0.8769 (1.0168)	Prec@1 50.000 (75.000)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 79.091 Prec@5 99.091 Loss 1.00743
Best Prec@1: 80.000

Epoch: [18][0/77], lr: 0.00010	Time 7.449 (7.449)	Data 6.960 (6.960)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/77], lr: 0.00010	Time 0.479 (1.190)	Data 0.000 (0.710)	Loss 0.2804 (0.1238)	Prec@1 75.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [18][20/77], lr: 0.00010	Time 0.479 (0.852)	Data 0.000 (0.372)	Loss 0.0173 (0.1438)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [18][30/77], lr: 0.00010	Time 0.480 (0.732)	Data 0.000 (0.252)	Loss 0.0153 (0.1279)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [18][40/77], lr: 0.00010	Time 0.483 (0.673)	Data 0.000 (0.191)	Loss 0.3843 (0.1275)	Prec@1 75.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [18][50/77], lr: 0.00010	Time 0.478 (0.635)	Data 0.000 (0.153)	Loss 0.0280 (0.1259)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [18][60/77], lr: 0.00010	Time 0.479 (0.610)	Data 0.000 (0.128)	Loss 0.2550 (0.1236)	Prec@1 75.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [18][70/77], lr: 0.00010	Time 0.478 (0.591)	Data 0.000 (0.110)	Loss 0.0001 (0.1161)	Prec@1 100.000 (95.070)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.056 (2.056)	Loss 0.3147 (0.3147)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.306)	Loss 0.8264 (2.0520)	Prec@1 75.000 (59.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.213)	Loss 0.7656 (1.4580)	Prec@1 50.000 (66.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 72.727 Prec@5 99.091 Loss 1.36039
Best Prec@1: 80.000

Epoch: [19][0/77], lr: 0.00010	Time 5.644 (5.644)	Data 5.152 (5.152)	Loss 0.1840 (0.1840)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/77], lr: 0.00010	Time 0.479 (0.950)	Data 0.000 (0.468)	Loss 0.1037 (0.0606)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [19][20/77], lr: 0.00010	Time 0.482 (0.727)	Data 0.000 (0.245)	Loss 0.1581 (0.0734)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [19][30/77], lr: 0.00010	Time 0.481 (0.648)	Data 0.000 (0.166)	Loss 0.0103 (0.0642)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [19][40/77], lr: 0.00010	Time 0.480 (0.607)	Data 0.000 (0.126)	Loss 0.0002 (0.0568)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [19][50/77], lr: 0.00010	Time 0.480 (0.583)	Data 0.000 (0.101)	Loss 0.0041 (0.1095)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [19][60/77], lr: 0.00010	Time 0.479 (0.566)	Data 0.000 (0.085)	Loss 0.0036 (0.1213)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [19][70/77], lr: 0.00010	Time 0.481 (0.554)	Data 0.000 (0.073)	Loss 0.2101 (0.1283)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.456 (2.456)	Loss 0.0256 (0.0256)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.330)	Loss 1.6530 (1.8757)	Prec@1 75.000 (63.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.226)	Loss 0.4944 (1.3504)	Prec@1 75.000 (70.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 75.455 Prec@5 99.091 Loss 1.30895
Best Prec@1: 80.000

Epoch: [20][0/77], lr: 0.00001	Time 6.850 (6.850)	Data 6.346 (6.346)	Loss 0.4173 (0.4173)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/77], lr: 0.00001	Time 0.478 (1.059)	Data 0.000 (0.577)	Loss 0.0013 (0.1591)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [20][20/77], lr: 0.00001	Time 0.481 (0.795)	Data 0.000 (0.314)	Loss 0.0318 (0.0999)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [20][30/77], lr: 0.00001	Time 0.488 (0.695)	Data 0.000 (0.213)	Loss 0.0017 (0.1020)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [20][40/77], lr: 0.00001	Time 0.480 (0.643)	Data 0.000 (0.161)	Loss 0.0075 (0.0952)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [20][50/77], lr: 0.00001	Time 0.478 (0.611)	Data 0.000 (0.129)	Loss 0.0028 (0.0972)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [20][60/77], lr: 0.00001	Time 0.479 (0.590)	Data 0.000 (0.108)	Loss 0.4597 (0.1002)	Prec@1 75.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [20][70/77], lr: 0.00001	Time 0.479 (0.574)	Data 0.000 (0.093)	Loss 0.0892 (0.0926)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.792 (1.792)	Loss 0.1392 (0.1392)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.284)	Loss 1.1361 (1.7157)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.113 (0.202)	Loss 0.5052 (1.1834)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.16034
Best Prec@1: 81.818

Epoch: [21][0/77], lr: 0.00001	Time 6.075 (6.075)	Data 5.583 (5.583)	Loss 0.0176 (0.0176)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/77], lr: 0.00001	Time 0.487 (0.990)	Data 0.000 (0.508)	Loss 0.1803 (0.1667)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [21][20/77], lr: 0.00001	Time 0.480 (0.748)	Data 0.000 (0.266)	Loss 0.6716 (0.1499)	Prec@1 75.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [21][30/77], lr: 0.00001	Time 0.502 (0.663)	Data 0.000 (0.180)	Loss 0.0812 (0.1210)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [21][40/77], lr: 0.00001	Time 0.488 (0.619)	Data 0.000 (0.136)	Loss 0.1976 (0.1181)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [21][50/77], lr: 0.00001	Time 0.492 (0.592)	Data 0.000 (0.110)	Loss 0.1998 (0.1195)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [21][60/77], lr: 0.00001	Time 0.490 (0.578)	Data 0.000 (0.092)	Loss 0.1224 (0.1152)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [21][70/77], lr: 0.00001	Time 0.520 (0.566)	Data 0.000 (0.079)	Loss 0.0042 (0.1064)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.274 (2.274)	Loss 0.1507 (0.1507)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.127 (0.342)	Loss 1.0822 (1.6981)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.236)	Loss 0.6338 (1.1573)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.14173
Best Prec@1: 81.818

Epoch: [22][0/77], lr: 0.00001	Time 4.839 (4.839)	Data 4.318 (4.318)	Loss 0.0174 (0.0174)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/77], lr: 0.00001	Time 0.532 (0.980)	Data 0.000 (0.476)	Loss 0.3096 (0.1283)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [22][20/77], lr: 0.00001	Time 0.481 (0.762)	Data 0.000 (0.249)	Loss 0.0334 (0.0900)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [22][30/77], lr: 0.00001	Time 0.529 (0.676)	Data 0.000 (0.169)	Loss 0.0951 (0.0809)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [22][40/77], lr: 0.00001	Time 0.495 (0.633)	Data 0.000 (0.128)	Loss 0.0948 (0.0903)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [22][50/77], lr: 0.00001	Time 0.478 (0.604)	Data 0.000 (0.103)	Loss 0.0198 (0.0769)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [22][60/77], lr: 0.00001	Time 0.481 (0.584)	Data 0.000 (0.086)	Loss 0.2802 (0.0759)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [22][70/77], lr: 0.00001	Time 0.480 (0.569)	Data 0.000 (0.074)	Loss 0.0749 (0.0707)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.410 (2.410)	Loss 0.1850 (0.1850)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.326)	Loss 1.0173 (1.7353)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.224)	Loss 0.7151 (1.1691)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.14977
Best Prec@1: 81.818

Epoch: [23][0/77], lr: 0.00001	Time 5.671 (5.671)	Data 5.177 (5.177)	Loss 0.0061 (0.0061)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/77], lr: 0.00001	Time 0.481 (0.953)	Data 0.000 (0.471)	Loss 0.0885 (0.0150)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][20/77], lr: 0.00001	Time 0.484 (0.728)	Data 0.000 (0.247)	Loss 0.0199 (0.0479)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [23][30/77], lr: 0.00001	Time 0.481 (0.649)	Data 0.000 (0.167)	Loss 0.0010 (0.0571)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [23][40/77], lr: 0.00001	Time 0.482 (0.608)	Data 0.000 (0.126)	Loss 0.0427 (0.0646)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [23][50/77], lr: 0.00001	Time 0.479 (0.583)	Data 0.000 (0.102)	Loss 0.0000 (0.0614)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [23][60/77], lr: 0.00001	Time 0.478 (0.566)	Data 0.000 (0.085)	Loss 0.0433 (0.0582)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [23][70/77], lr: 0.00001	Time 0.486 (0.554)	Data 0.000 (0.073)	Loss 0.2142 (0.0600)	Prec@1 75.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.477 (2.477)	Loss 0.1289 (0.1289)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.331)	Loss 1.1129 (1.6858)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.227)	Loss 0.6404 (1.1388)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.13097
Best Prec@1: 81.818

Epoch: [24][0/77], lr: 0.00001	Time 3.579 (3.579)	Data 3.083 (3.083)	Loss 0.0045 (0.0045)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/77], lr: 0.00001	Time 0.481 (0.788)	Data 0.000 (0.306)	Loss 0.0050 (0.0188)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][20/77], lr: 0.00001	Time 0.481 (0.642)	Data 0.000 (0.160)	Loss 0.0004 (0.0801)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [24][30/77], lr: 0.00001	Time 0.483 (0.590)	Data 0.000 (0.109)	Loss 0.0553 (0.0718)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [24][40/77], lr: 0.00001	Time 0.478 (0.564)	Data 0.000 (0.082)	Loss 0.1262 (0.0882)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [24][50/77], lr: 0.00001	Time 0.479 (0.547)	Data 0.000 (0.066)	Loss 0.2217 (0.0880)	Prec@1 75.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [24][60/77], lr: 0.00001	Time 0.480 (0.536)	Data 0.000 (0.055)	Loss 0.1918 (0.0957)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [24][70/77], lr: 0.00001	Time 0.480 (0.529)	Data 0.000 (0.047)	Loss 0.0941 (0.0934)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.804 (1.804)	Loss 0.1894 (0.1894)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.115 (0.290)	Loss 1.0497 (1.7178)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.206)	Loss 0.6821 (1.1541)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.14615
Best Prec@1: 81.818

Epoch: [25][0/77], lr: 0.00001	Time 4.468 (4.468)	Data 3.969 (3.969)	Loss 0.0559 (0.0559)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/77], lr: 0.00001	Time 0.488 (0.845)	Data 0.001 (0.361)	Loss 0.0094 (0.1052)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [25][20/77], lr: 0.00001	Time 0.480 (0.672)	Data 0.000 (0.189)	Loss 0.0113 (0.0674)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [25][30/77], lr: 0.00001	Time 0.485 (0.611)	Data 0.000 (0.128)	Loss 0.2566 (0.1249)	Prec@1 75.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [25][40/77], lr: 0.00001	Time 0.485 (0.580)	Data 0.000 (0.097)	Loss 0.0002 (0.1001)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [25][50/77], lr: 0.00001	Time 0.486 (0.560)	Data 0.000 (0.078)	Loss 0.0276 (0.1061)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [25][60/77], lr: 0.00001	Time 0.479 (0.547)	Data 0.000 (0.065)	Loss 0.0141 (0.0935)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [25][70/77], lr: 0.00001	Time 0.481 (0.538)	Data 0.000 (0.056)	Loss 0.1435 (0.0889)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.807 (1.807)	Loss 0.1559 (0.1559)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.295)	Loss 1.0935 (1.7127)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.208)	Loss 0.6485 (1.1574)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.15233
Best Prec@1: 81.818

Epoch: [26][0/77], lr: 0.00001	Time 3.744 (3.744)	Data 3.248 (3.248)	Loss 0.0522 (0.0522)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/77], lr: 0.00001	Time 0.482 (0.779)	Data 0.000 (0.295)	Loss 0.0492 (0.1641)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [26][20/77], lr: 0.00001	Time 0.481 (0.638)	Data 0.000 (0.155)	Loss 0.0446 (0.0995)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [26][30/77], lr: 0.00001	Time 0.480 (0.588)	Data 0.000 (0.105)	Loss 0.0131 (0.0944)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [26][40/77], lr: 0.00001	Time 0.481 (0.562)	Data 0.000 (0.079)	Loss 0.1458 (0.0936)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [26][50/77], lr: 0.00001	Time 0.482 (0.547)	Data 0.000 (0.064)	Loss 0.0015 (0.0831)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [26][60/77], lr: 0.00001	Time 0.479 (0.536)	Data 0.000 (0.053)	Loss 0.0221 (0.0862)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [26][70/77], lr: 0.00001	Time 0.479 (0.528)	Data 0.000 (0.046)	Loss 0.0027 (0.0812)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.293 (2.293)	Loss 0.2746 (0.2746)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.339)	Loss 0.9028 (1.7707)	Prec@1 75.000 (70.455)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.231)	Loss 0.7158 (1.1610)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.14510
Best Prec@1: 81.818

Epoch: [27][0/77], lr: 0.00001	Time 3.200 (3.200)	Data 2.701 (2.701)	Loss 0.0239 (0.0239)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/77], lr: 0.00001	Time 0.507 (0.737)	Data 0.000 (0.246)	Loss 0.0274 (0.0474)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [27][20/77], lr: 0.00001	Time 0.480 (0.620)	Data 0.000 (0.129)	Loss 0.0001 (0.0331)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [27][30/77], lr: 0.00001	Time 0.482 (0.576)	Data 0.000 (0.087)	Loss 0.0144 (0.0371)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
