Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Epoch: [8][120/135], lr: 0.00100	Time 0.508 (0.527)	Data 0.000 (0.018)	Loss 1.2604 (0.3294)	Prec@1 75.000 (89.876)	Prec@5 100.000 (100.000)
Epoch: [8][130/135], lr: 0.00100	Time 0.511 (0.525)	Data 0.000 (0.016)	Loss 1.4931 (0.3252)	Prec@1 75.000 (89.885)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.623 (2.623)	Loss 2.5611 (2.5611)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.120 (0.348)	Loss 0.0149 (0.9560)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.238)	Loss 2.2070 (0.8495)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.82314
Best Prec@1: 86.607

Epoch: [9][0/135], lr: 0.00100	Time 2.298 (2.298)	Data 1.768 (1.768)	Loss 0.0338 (0.0338)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/135], lr: 0.00100	Time 0.508 (0.673)	Data 0.000 (0.161)	Loss 0.0282 (0.2673)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [9][20/135], lr: 0.00100	Time 0.508 (0.595)	Data 0.000 (0.084)	Loss 0.0034 (0.2031)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [9][30/135], lr: 0.00100	Time 0.509 (0.567)	Data 0.000 (0.057)	Loss 0.0459 (0.1712)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [9][40/135], lr: 0.00100	Time 0.509 (0.553)	Data 0.000 (0.043)	Loss 0.0085 (0.1451)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [9][50/135], lr: 0.00100	Time 0.508 (0.544)	Data 0.000 (0.035)	Loss 0.0184 (0.1870)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [9][60/135], lr: 0.00100	Time 0.511 (0.539)	Data 0.000 (0.029)	Loss 0.7993 (0.2057)	Prec@1 75.000 (94.262)	Prec@5 100.000 (100.000)
Epoch: [9][70/135], lr: 0.00100	Time 0.508 (0.534)	Data 0.000 (0.025)	Loss 0.0066 (0.1893)	Prec@1 100.000 (94.366)	Prec@5 100.000 (100.000)
Epoch: [9][80/135], lr: 0.00100	Time 0.509 (0.531)	Data 0.000 (0.022)	Loss 0.1985 (0.2068)	Prec@1 100.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [9][90/135], lr: 0.00100	Time 0.512 (0.529)	Data 0.000 (0.020)	Loss 1.3291 (0.2233)	Prec@1 75.000 (93.956)	Prec@5 100.000 (100.000)
Epoch: [9][100/135], lr: 0.00100	Time 0.508 (0.527)	Data 0.000 (0.018)	Loss 0.1627 (0.2140)	Prec@1 100.000 (94.059)	Prec@5 100.000 (100.000)
Epoch: [9][110/135], lr: 0.00100	Time 0.508 (0.525)	Data 0.000 (0.016)	Loss 0.0170 (0.2064)	Prec@1 100.000 (94.369)	Prec@5 100.000 (100.000)
Epoch: [9][120/135], lr: 0.00100	Time 0.509 (0.524)	Data 0.000 (0.015)	Loss 0.0350 (0.2358)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [9][130/135], lr: 0.00100	Time 0.509 (0.523)	Data 0.000 (0.014)	Loss 0.0337 (0.2384)	Prec@1 100.000 (92.939)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.363 (2.363)	Loss 2.3952 (2.3952)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.332)	Loss 0.0000 (1.0455)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.230)	Loss 2.1963 (1.1248)	Prec@1 75.000 (82.143)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.91585
Best Prec@1: 86.607

Epoch: [10][0/135], lr: 0.00010	Time 2.145 (2.145)	Data 1.640 (1.640)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/135], lr: 0.00010	Time 0.508 (0.661)	Data 0.000 (0.149)	Loss 0.8275 (0.3487)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Epoch: [10][20/135], lr: 0.00010	Time 0.508 (0.588)	Data 0.000 (0.078)	Loss 0.0104 (0.2803)	Prec@1 100.000 (89.286)	Prec@5 100.000 (100.000)
Epoch: [10][30/135], lr: 0.00010	Time 0.507 (0.563)	Data 0.000 (0.053)	Loss 0.0266 (0.2217)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [10][40/135], lr: 0.00010	Time 0.509 (0.549)	Data 0.000 (0.040)	Loss 0.0031 (0.1819)	Prec@1 100.000 (92.683)	Prec@5 100.000 (100.000)
Epoch: [10][50/135], lr: 0.00010	Time 0.510 (0.542)	Data 0.000 (0.032)	Loss 0.0394 (0.1499)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [10][60/135], lr: 0.00010	Time 0.509 (0.536)	Data 0.000 (0.027)	Loss 0.0011 (0.1333)	Prec@1 100.000 (94.672)	Prec@5 100.000 (100.000)
Epoch: [10][70/135], lr: 0.00010	Time 0.509 (0.532)	Data 0.000 (0.023)	Loss 0.0113 (0.1379)	Prec@1 100.000 (94.718)	Prec@5 100.000 (100.000)
Epoch: [10][80/135], lr: 0.00010	Time 0.510 (0.529)	Data 0.000 (0.020)	Loss 0.0239 (0.1317)	Prec@1 100.000 (95.062)	Prec@5 100.000 (100.000)
Epoch: [10][90/135], lr: 0.00010	Time 0.511 (0.527)	Data 0.000 (0.018)	Loss 0.0107 (0.1345)	Prec@1 100.000 (94.780)	Prec@5 100.000 (100.000)
Epoch: [10][100/135], lr: 0.00010	Time 0.511 (0.526)	Data 0.000 (0.016)	Loss 0.0021 (0.1384)	Prec@1 100.000 (94.802)	Prec@5 100.000 (100.000)
Epoch: [10][110/135], lr: 0.00010	Time 0.509 (0.524)	Data 0.000 (0.015)	Loss 1.0448 (0.1381)	Prec@1 75.000 (95.045)	Prec@5 100.000 (100.000)
Epoch: [10][120/135], lr: 0.00010	Time 0.510 (0.523)	Data 0.000 (0.014)	Loss 0.0151 (0.1319)	Prec@1 100.000 (95.248)	Prec@5 100.000 (100.000)
Epoch: [10][130/135], lr: 0.00010	Time 0.509 (0.522)	Data 0.000 (0.013)	Loss 0.0099 (0.1482)	Prec@1 100.000 (95.229)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.404 (2.404)	Loss 0.9789 (0.9789)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.327)	Loss 0.0001 (0.9120)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.227)	Loss 1.7836 (0.9317)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.74330
Best Prec@1: 86.607

Epoch: [11][0/135], lr: 0.00010	Time 2.262 (2.262)	Data 1.741 (1.741)	Loss 0.0029 (0.0029)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/135], lr: 0.00010	Time 0.508 (0.669)	Data 0.000 (0.159)	Loss 0.0014 (0.1069)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [11][20/135], lr: 0.00010	Time 0.509 (0.593)	Data 0.000 (0.083)	Loss 0.0083 (0.0876)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [11][30/135], lr: 0.00010	Time 0.509 (0.566)	Data 0.000 (0.057)	Loss 0.4976 (0.2520)	Prec@1 75.000 (91.129)	Prec@5 100.000 (99.194)
Epoch: [11][40/135], lr: 0.00010	Time 0.511 (0.552)	Data 0.000 (0.043)	Loss 0.0148 (0.2261)	Prec@1 100.000 (92.073)	Prec@5 100.000 (99.390)
Epoch: [11][50/135], lr: 0.00010	Time 0.509 (0.544)	Data 0.000 (0.034)	Loss 0.0863 (0.2003)	Prec@1 100.000 (92.647)	Prec@5 100.000 (99.510)
Epoch: [11][60/135], lr: 0.00010	Time 0.508 (0.538)	Data 0.000 (0.029)	Loss 0.2231 (0.1948)	Prec@1 100.000 (93.033)	Prec@5 100.000 (99.590)
Epoch: [11][70/135], lr: 0.00010	Time 0.510 (0.534)	Data 0.000 (0.025)	Loss 0.0118 (0.2801)	Prec@1 100.000 (91.549)	Prec@5 100.000 (99.648)
Epoch: [11][80/135], lr: 0.00010	Time 0.509 (0.531)	Data 0.000 (0.022)	Loss 0.0141 (0.2717)	Prec@1 100.000 (91.975)	Prec@5 100.000 (99.383)
Epoch: [11][90/135], lr: 0.00010	Time 0.516 (0.529)	Data 0.000 (0.019)	Loss 0.0048 (0.2433)	Prec@1 100.000 (92.857)	Prec@5 100.000 (99.451)
Epoch: [11][100/135], lr: 0.00010	Time 0.511 (0.527)	Data 0.000 (0.017)	Loss 0.0053 (0.2349)	Prec@1 100.000 (93.069)	Prec@5 100.000 (99.257)
Epoch: [11][110/135], lr: 0.00010	Time 0.509 (0.525)	Data 0.000 (0.016)	Loss 1.2953 (0.2539)	Prec@1 50.000 (92.793)	Prec@5 100.000 (99.099)
Epoch: [11][120/135], lr: 0.00010	Time 0.511 (0.524)	Data 0.000 (0.015)	Loss 0.0072 (0.2379)	Prec@1 100.000 (93.182)	Prec@5 100.000 (99.174)
Epoch: [11][130/135], lr: 0.00010	Time 0.510 (0.523)	Data 0.000 (0.013)	Loss 0.0024 (0.2338)	Prec@1 100.000 (93.511)	Prec@5 100.000 (99.237)
Test: [0/28]	Time 2.281 (2.281)	Loss 0.9206 (0.9206)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.335)	Loss 0.0001 (0.8968)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.231)	Loss 1.4535 (0.8371)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.67205
Best Prec@1: 87.500

Epoch: [12][0/135], lr: 0.00010	Time 2.230 (2.230)	Data 1.682 (1.682)	Loss 0.0040 (0.0040)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/135], lr: 0.00010	Time 0.508 (0.667)	Data 0.000 (0.153)	Loss 0.0513 (0.0663)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [12][20/135], lr: 0.00010	Time 0.508 (0.592)	Data 0.000 (0.080)	Loss 0.1523 (0.0526)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [12][30/135], lr: 0.00010	Time 0.508 (0.565)	Data 0.000 (0.054)	Loss 0.0233 (0.0535)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [12][40/135], lr: 0.00010	Time 0.508 (0.551)	Data 0.000 (0.041)	Loss 0.0181 (0.0501)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [12][50/135], lr: 0.00010	Time 0.509 (0.543)	Data 0.000 (0.033)	Loss 0.0013 (0.0682)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [12][60/135], lr: 0.00010	Time 0.508 (0.537)	Data 0.000 (0.028)	Loss 0.0004 (0.0606)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [12][70/135], lr: 0.00010	Time 0.509 (0.533)	Data 0.000 (0.024)	Loss 0.0052 (0.0760)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [12][80/135], lr: 0.00010	Time 0.508 (0.530)	Data 0.000 (0.021)	Loss 0.0188 (0.0762)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [12][90/135], lr: 0.00010	Time 0.511 (0.528)	Data 0.000 (0.019)	Loss 0.4660 (0.1016)	Prec@1 75.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [12][100/135], lr: 0.00010	Time 0.509 (0.526)	Data 0.000 (0.017)	Loss 0.0024 (0.1131)	Prec@1 100.000 (96.535)	Prec@5 100.000 (100.000)
Epoch: [12][110/135], lr: 0.00010	Time 0.516 (0.525)	Data 0.000 (0.015)	Loss 0.0264 (0.1057)	Prec@1 100.000 (96.847)	Prec@5 100.000 (100.000)
Epoch: [12][120/135], lr: 0.00010	Time 0.510 (0.524)	Data 0.000 (0.014)	Loss 0.0013 (0.1023)	Prec@1 100.000 (96.901)	Prec@5 100.000 (100.000)
Epoch: [12][130/135], lr: 0.00010	Time 0.519 (0.523)	Data 0.000 (0.013)	Loss 0.0340 (0.1074)	Prec@1 100.000 (96.565)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.474 (2.474)	Loss 0.9106 (0.9106)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.334)	Loss 0.0001 (0.7706)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.231)	Loss 2.2437 (0.8273)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.286 Prec@5 100.000 Loss 0.69218
Best Prec@1: 89.286

Epoch: [13][0/135], lr: 0.00010	Time 2.018 (2.018)	Data 1.498 (1.498)	Loss 0.0011 (0.0011)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/135], lr: 0.00010	Time 0.508 (0.651)	Data 0.000 (0.136)	Loss 0.0082 (0.1125)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [13][20/135], lr: 0.00010	Time 0.509 (0.583)	Data 0.000 (0.072)	Loss 0.2166 (0.1436)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [13][30/135], lr: 0.00010	Time 0.509 (0.559)	Data 0.000 (0.048)	Loss 0.0191 (0.1968)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [13][40/135], lr: 0.00010	Time 0.507 (0.547)	Data 0.000 (0.037)	Loss 0.0047 (0.1596)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [13][50/135], lr: 0.00010	Time 0.507 (0.539)	Data 0.000 (0.029)	Loss 0.0020 (0.1335)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [13][60/135], lr: 0.00010	Time 0.510 (0.534)	Data 0.000 (0.025)	Loss 0.0003 (0.1166)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [13][70/135], lr: 0.00010	Time 0.511 (0.531)	Data 0.000 (0.021)	Loss 0.1533 (0.1090)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [13][80/135], lr: 0.00010	Time 0.509 (0.528)	Data 0.000 (0.019)	Loss 0.0034 (0.1071)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [13][90/135], lr: 0.00010	Time 0.509 (0.526)	Data 0.000 (0.017)	Loss 0.0071 (0.0966)	Prec@1 100.000 (97.253)	Prec@5 100.000 (100.000)
Epoch: [13][100/135], lr: 0.00010	Time 0.510 (0.525)	Data 0.000 (0.015)	Loss 0.1780 (0.1093)	Prec@1 100.000 (96.535)	Prec@5 100.000 (100.000)
Epoch: [13][110/135], lr: 0.00010	Time 0.510 (0.523)	Data 0.000 (0.014)	Loss 0.0307 (0.1071)	Prec@1 100.000 (96.396)	Prec@5 100.000 (100.000)
Epoch: [13][120/135], lr: 0.00010	Time 0.511 (0.522)	Data 0.000 (0.012)	Loss 0.0078 (0.1141)	Prec@1 100.000 (96.074)	Prec@5 100.000 (100.000)
Epoch: [13][130/135], lr: 0.00010	Time 0.515 (0.522)	Data 0.000 (0.012)	Loss 0.0025 (0.1100)	Prec@1 100.000 (96.183)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.628 (1.628)	Loss 1.3602 (1.3602)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.335)	Loss 0.0002 (0.7105)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.231)	Loss 1.2081 (0.6290)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.393 Prec@5 100.000 Loss 0.56517
Best Prec@1: 89.286

Epoch: [14][0/135], lr: 0.00010	Time 2.559 (2.559)	Data 2.030 (2.030)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/135], lr: 0.00010	Time 0.508 (0.696)	Data 0.000 (0.185)	Loss 0.0038 (0.0995)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [14][20/135], lr: 0.00010	Time 0.509 (0.607)	Data 0.000 (0.097)	Loss 0.0024 (0.1035)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [14][30/135], lr: 0.00010	Time 0.509 (0.575)	Data 0.000 (0.066)	Loss 0.0006 (0.0751)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [14][40/135], lr: 0.00010	Time 0.509 (0.559)	Data 0.000 (0.050)	Loss 0.0521 (0.0611)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [14][50/135], lr: 0.00010	Time 0.510 (0.549)	Data 0.000 (0.040)	Loss 0.0214 (0.0769)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [14][60/135], lr: 0.00010	Time 0.508 (0.543)	Data 0.000 (0.033)	Loss 0.0200 (0.0778)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [14][70/135], lr: 0.00010	Time 0.510 (0.538)	Data 0.000 (0.029)	Loss 0.0067 (0.0706)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [14][80/135], lr: 0.00010	Time 0.509 (0.534)	Data 0.000 (0.025)	Loss 0.0211 (0.0793)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [14][90/135], lr: 0.00010	Time 0.512 (0.532)	Data 0.000 (0.022)	Loss 0.0201 (0.0732)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [14][100/135], lr: 0.00010	Time 0.510 (0.530)	Data 0.000 (0.020)	Loss 0.0447 (0.0893)	Prec@1 100.000 (97.772)	Prec@5 100.000 (99.752)
Epoch: [14][110/135], lr: 0.00010	Time 0.511 (0.528)	Data 0.000 (0.018)	Loss 0.0007 (0.0843)	Prec@1 100.000 (97.973)	Prec@5 100.000 (99.775)
Epoch: [14][120/135], lr: 0.00010	Time 0.508 (0.526)	Data 0.000 (0.017)	Loss 0.0151 (0.0808)	Prec@1 100.000 (98.140)	Prec@5 100.000 (99.793)
Epoch: [14][130/135], lr: 0.00010	Time 0.508 (0.525)	Data 0.000 (0.016)	Loss 0.5350 (0.0841)	Prec@1 75.000 (97.901)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 1.927 (1.927)	Loss 1.5951 (1.5951)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.120 (0.323)	Loss 0.0001 (0.8545)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.117 (0.225)	Loss 1.2952 (0.7248)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.62482
Best Prec@1: 89.286

Epoch: [15][0/135], lr: 0.00010	Time 3.055 (3.055)	Data 2.533 (2.533)	Loss 0.0151 (0.0151)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/135], lr: 0.00010	Time 0.508 (0.740)	Data 0.000 (0.230)	Loss 0.0023 (0.0256)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][20/135], lr: 0.00010	Time 0.511 (0.630)	Data 0.000 (0.121)	Loss 0.0165 (0.1495)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [15][30/135], lr: 0.00010	Time 0.508 (0.591)	Data 0.000 (0.082)	Loss 0.0128 (0.1031)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [15][40/135], lr: 0.00010	Time 0.509 (0.571)	Data 0.000 (0.062)	Loss 0.0039 (0.1046)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [15][50/135], lr: 0.00010	Time 0.514 (0.559)	Data 0.000 (0.050)	Loss 0.8584 (0.1253)	Prec@1 75.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [15][60/135], lr: 0.00010	Time 0.509 (0.551)	Data 0.000 (0.042)	Loss 0.0014 (0.1109)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [15][70/135], lr: 0.00010	Time 0.510 (0.545)	Data 0.000 (0.036)	Loss 0.1014 (0.1163)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [15][80/135], lr: 0.00010	Time 0.510 (0.541)	Data 0.000 (0.031)	Loss 0.0294 (0.1065)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [15][90/135], lr: 0.00010	Time 0.509 (0.537)	Data 0.000 (0.028)	Loss 0.6828 (0.1055)	Prec@1 75.000 (97.527)	Prec@5 100.000 (100.000)
Epoch: [15][100/135], lr: 0.00010	Time 0.509 (0.535)	Data 0.000 (0.025)	Loss 0.0010 (0.0988)	Prec@1 100.000 (97.525)	Prec@5 100.000 (100.000)
Epoch: [15][110/135], lr: 0.00010	Time 0.509 (0.532)	Data 0.000 (0.023)	Loss 0.0022 (0.0928)	Prec@1 100.000 (97.748)	Prec@5 100.000 (100.000)
Epoch: [15][120/135], lr: 0.00010	Time 0.508 (0.530)	Data 0.000 (0.021)	Loss 0.0158 (0.0935)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [15][130/135], lr: 0.00010	Time 0.512 (0.529)	Data 0.000 (0.019)	Loss 0.2010 (0.0905)	Prec@1 75.000 (97.710)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.056 (2.056)	Loss 0.5163 (0.5163)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.316)	Loss 0.0001 (0.7035)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.221)	Loss 1.5314 (0.6852)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.58477
Best Prec@1: 89.286

Epoch: [16][0/135], lr: 0.00010	Time 2.555 (2.555)	Data 2.025 (2.025)	Loss 0.0205 (0.0205)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/135], lr: 0.00010	Time 0.509 (0.698)	Data 0.000 (0.186)	Loss 0.0021 (0.0125)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][20/135], lr: 0.00010	Time 0.509 (0.608)	Data 0.000 (0.097)	Loss 0.0009 (0.0424)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [16][30/135], lr: 0.00010	Time 0.508 (0.576)	Data 0.000 (0.066)	Loss 0.0043 (0.0538)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [16][40/135], lr: 0.00010	Time 0.510 (0.560)	Data 0.000 (0.050)	Loss 0.0006 (0.0675)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [16][50/135], lr: 0.00010	Time 0.509 (0.550)	Data 0.000 (0.040)	Loss 0.0148 (0.0639)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [16][60/135], lr: 0.00010	Time 0.510 (0.543)	Data 0.000 (0.034)	Loss 0.0051 (0.1063)	Prec@1 100.000 (95.492)	Prec@5 100.000 (99.590)
Epoch: [16][70/135], lr: 0.00010	Time 0.510 (0.538)	Data 0.000 (0.029)	Loss 0.0444 (0.0960)	Prec@1 100.000 (96.127)	Prec@5 100.000 (99.648)
Epoch: [16][80/135], lr: 0.00010	Time 0.509 (0.535)	Data 0.000 (0.025)	Loss 0.0338 (0.0888)	Prec@1 100.000 (96.605)	Prec@5 100.000 (99.691)
Epoch: [16][90/135], lr: 0.00010	Time 0.509 (0.532)	Data 0.000 (0.023)	Loss 0.0379 (0.0833)	Prec@1 100.000 (96.978)	Prec@5 100.000 (99.725)
Epoch: [16][100/135], lr: 0.00010	Time 0.509 (0.530)	Data 0.000 (0.020)	Loss 0.0436 (0.0785)	Prec@1 100.000 (97.277)	Prec@5 100.000 (99.752)
Epoch: [16][110/135], lr: 0.00010	Time 0.510 (0.528)	Data 0.000 (0.018)	Loss 0.0008 (0.0845)	Prec@1 100.000 (97.072)	Prec@5 100.000 (99.775)
Epoch: [16][120/135], lr: 0.00010	Time 0.510 (0.527)	Data 0.000 (0.017)	Loss 0.0637 (0.0797)	Prec@1 100.000 (97.314)	Prec@5 100.000 (99.793)
Epoch: [16][130/135], lr: 0.00010	Time 0.510 (0.525)	Data 0.000 (0.016)	Loss 1.0341 (0.0902)	Prec@1 75.000 (96.947)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.520 (2.520)	Loss 1.3141 (1.3141)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.340)	Loss 0.0000 (0.8484)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.235)	Loss 0.8343 (0.6935)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.58708
Best Prec@1: 89.286

Epoch: [17][0/135], lr: 0.00010	Time 2.376 (2.376)	Data 1.848 (1.848)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/135], lr: 0.00010	Time 0.508 (0.718)	Data 0.000 (0.208)	Loss 0.0045 (0.0203)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][20/135], lr: 0.00010	Time 0.508 (0.618)	Data 0.000 (0.109)	Loss 0.0152 (0.0390)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][30/135], lr: 0.00010	Time 0.510 (0.583)	Data 0.000 (0.074)	Loss 0.1147 (0.0365)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][40/135], lr: 0.00010	Time 0.510 (0.565)	Data 0.000 (0.056)	Loss 0.0051 (0.0431)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [17][50/135], lr: 0.00010	Time 0.508 (0.554)	Data 0.000 (0.045)	Loss 0.3450 (0.0828)	Prec@1 75.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [17][60/135], lr: 0.00010	Time 0.509 (0.547)	Data 0.000 (0.038)	Loss 0.0192 (0.0918)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
