Epoch: [8][130/135], lr: 0.00100	Time 0.614 (0.637)	Data 0.000 (0.030)	Loss 0.0845 (0.2152)	Prec@1 100.000 (93.702)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.799 (1.799)	Loss 0.0212 (0.0212)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.370)	Loss 0.0077 (0.6882)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.272)	Loss 0.0735 (0.3897)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.37083
Best Prec@1: 91.964

Epoch: [9][0/135], lr: 0.00100	Time 4.023 (4.023)	Data 3.405 (3.405)	Loss 0.0611 (0.0611)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/135], lr: 0.00100	Time 0.604 (0.917)	Data 0.000 (0.310)	Loss 0.0480 (0.2171)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [9][20/135], lr: 0.00100	Time 0.607 (0.769)	Data 0.000 (0.162)	Loss 0.0915 (0.1700)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [9][30/135], lr: 0.00100	Time 0.607 (0.717)	Data 0.000 (0.110)	Loss 0.0516 (0.1525)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [9][40/135], lr: 0.00100	Time 0.605 (0.690)	Data 0.000 (0.083)	Loss 0.0270 (0.1434)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [9][50/135], lr: 0.00100	Time 0.607 (0.673)	Data 0.000 (0.067)	Loss 0.0085 (0.1293)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [9][60/135], lr: 0.00100	Time 0.604 (0.662)	Data 0.000 (0.056)	Loss 0.0585 (0.1438)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [9][70/135], lr: 0.00100	Time 0.608 (0.654)	Data 0.000 (0.048)	Loss 0.0588 (0.1506)	Prec@1 100.000 (94.718)	Prec@5 100.000 (100.000)
Epoch: [9][80/135], lr: 0.00100	Time 0.606 (0.648)	Data 0.000 (0.042)	Loss 0.2227 (0.1504)	Prec@1 100.000 (94.753)	Prec@5 100.000 (100.000)
Epoch: [9][90/135], lr: 0.00100	Time 0.607 (0.644)	Data 0.000 (0.037)	Loss 0.0189 (0.1426)	Prec@1 100.000 (95.055)	Prec@5 100.000 (100.000)
Epoch: [9][100/135], lr: 0.00100	Time 0.607 (0.640)	Data 0.000 (0.034)	Loss 0.0144 (0.1398)	Prec@1 100.000 (95.297)	Prec@5 100.000 (100.000)
Epoch: [9][110/135], lr: 0.00100	Time 0.604 (0.637)	Data 0.000 (0.031)	Loss 0.6584 (0.1498)	Prec@1 75.000 (95.045)	Prec@5 100.000 (100.000)
Epoch: [9][120/135], lr: 0.00100	Time 0.611 (0.635)	Data 0.000 (0.028)	Loss 0.0167 (0.1407)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [9][130/135], lr: 0.00100	Time 0.617 (0.633)	Data 0.000 (0.026)	Loss 0.0065 (0.1322)	Prec@1 100.000 (95.802)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.706 (1.706)	Loss 0.0262 (0.0262)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.348)	Loss 0.0552 (0.3854)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.167 (0.261)	Loss 0.6044 (0.2879)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.24929
Best Prec@1: 92.857

Epoch: [10][0/135], lr: 0.00010	Time 3.567 (3.567)	Data 2.945 (2.945)	Loss 0.0008 (0.0008)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/135], lr: 0.00010	Time 0.605 (0.875)	Data 0.000 (0.268)	Loss 0.1726 (0.0441)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][20/135], lr: 0.00010	Time 0.605 (0.746)	Data 0.000 (0.140)	Loss 0.0469 (0.0968)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [10][30/135], lr: 0.00010	Time 0.606 (0.700)	Data 0.000 (0.095)	Loss 0.3420 (0.0993)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [10][40/135], lr: 0.00010	Time 0.609 (0.678)	Data 0.000 (0.072)	Loss 0.4763 (0.1374)	Prec@1 75.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [10][50/135], lr: 0.00010	Time 0.607 (0.664)	Data 0.000 (0.058)	Loss 0.1921 (0.1267)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [10][60/135], lr: 0.00010	Time 0.607 (0.654)	Data 0.000 (0.048)	Loss 0.3194 (0.1152)	Prec@1 75.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [10][70/135], lr: 0.00010	Time 0.607 (0.648)	Data 0.000 (0.042)	Loss 0.0209 (0.1065)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [10][80/135], lr: 0.00010	Time 0.606 (0.642)	Data 0.000 (0.036)	Loss 0.1589 (0.0992)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [10][90/135], lr: 0.00010	Time 0.609 (0.638)	Data 0.000 (0.032)	Loss 0.0052 (0.0968)	Prec@1 100.000 (97.527)	Prec@5 100.000 (100.000)
Epoch: [10][100/135], lr: 0.00010	Time 0.608 (0.635)	Data 0.000 (0.029)	Loss 0.6718 (0.0979)	Prec@1 75.000 (97.525)	Prec@5 100.000 (100.000)
Epoch: [10][110/135], lr: 0.00010	Time 0.605 (0.633)	Data 0.000 (0.027)	Loss 0.1037 (0.1007)	Prec@1 100.000 (97.523)	Prec@5 100.000 (100.000)
Epoch: [10][120/135], lr: 0.00010	Time 0.610 (0.631)	Data 0.000 (0.024)	Loss 0.0051 (0.1013)	Prec@1 100.000 (97.521)	Prec@5 100.000 (100.000)
Epoch: [10][130/135], lr: 0.00010	Time 0.607 (0.629)	Data 0.000 (0.023)	Loss 0.0093 (0.0977)	Prec@1 100.000 (97.710)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.301 (2.301)	Loss 0.0075 (0.0075)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.374)	Loss 0.0170 (0.3704)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.274)	Loss 0.1447 (0.2388)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.20684
Best Prec@1: 93.750

Epoch: [11][0/135], lr: 0.00010	Time 3.625 (3.625)	Data 3.009 (3.009)	Loss 0.0799 (0.0799)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/135], lr: 0.00010	Time 0.604 (0.881)	Data 0.000 (0.274)	Loss 0.1549 (0.0536)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][20/135], lr: 0.00010	Time 0.605 (0.749)	Data 0.000 (0.143)	Loss 0.0044 (0.0382)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][30/135], lr: 0.00010	Time 0.605 (0.703)	Data 0.000 (0.097)	Loss 0.0100 (0.0311)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][40/135], lr: 0.00010	Time 0.604 (0.679)	Data 0.000 (0.073)	Loss 0.0119 (0.0288)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][50/135], lr: 0.00010	Time 0.605 (0.665)	Data 0.000 (0.059)	Loss 0.0029 (0.0309)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][60/135], lr: 0.00010	Time 0.606 (0.656)	Data 0.000 (0.049)	Loss 0.2328 (0.0362)	Prec@1 75.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [11][70/135], lr: 0.00010	Time 0.606 (0.648)	Data 0.000 (0.042)	Loss 0.0434 (0.0387)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [11][80/135], lr: 0.00010	Time 0.611 (0.643)	Data 0.000 (0.037)	Loss 0.0889 (0.0474)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [11][90/135], lr: 0.00010	Time 0.611 (0.640)	Data 0.000 (0.033)	Loss 0.0307 (0.0492)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [11][100/135], lr: 0.00010	Time 0.606 (0.636)	Data 0.000 (0.030)	Loss 0.3303 (0.0523)	Prec@1 100.000 (99.010)	Prec@5 100.000 (100.000)
Epoch: [11][110/135], lr: 0.00010	Time 0.610 (0.634)	Data 0.000 (0.027)	Loss 0.1022 (0.0601)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [11][120/135], lr: 0.00010	Time 0.610 (0.631)	Data 0.000 (0.025)	Loss 0.0102 (0.0630)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [11][130/135], lr: 0.00010	Time 0.605 (0.630)	Data 0.000 (0.023)	Loss 0.0227 (0.0613)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.571 (2.571)	Loss 0.0044 (0.0044)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.385)	Loss 0.0184 (0.4723)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.280)	Loss 0.0359 (0.2823)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.23383
Best Prec@1: 94.643

Epoch: [12][0/135], lr: 0.00010	Time 3.149 (3.149)	Data 2.525 (2.525)	Loss 0.1405 (0.1405)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/135], lr: 0.00010	Time 0.609 (0.839)	Data 0.000 (0.230)	Loss 0.0063 (0.0622)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][20/135], lr: 0.00010	Time 0.610 (0.729)	Data 0.000 (0.120)	Loss 0.0116 (0.0406)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][30/135], lr: 0.00010	Time 0.607 (0.689)	Data 0.000 (0.082)	Loss 0.1117 (0.0485)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [12][40/135], lr: 0.00010	Time 0.608 (0.669)	Data 0.000 (0.062)	Loss 0.0239 (0.0423)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [12][50/135], lr: 0.00010	Time 0.609 (0.657)	Data 0.000 (0.050)	Loss 0.0903 (0.0401)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [12][60/135], lr: 0.00010	Time 0.605 (0.648)	Data 0.000 (0.041)	Loss 0.0529 (0.0383)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [12][70/135], lr: 0.00010	Time 0.608 (0.643)	Data 0.000 (0.036)	Loss 0.0072 (0.0350)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [12][80/135], lr: 0.00010	Time 0.604 (0.638)	Data 0.000 (0.031)	Loss 0.0217 (0.0334)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [12][90/135], lr: 0.00010	Time 0.607 (0.635)	Data 0.000 (0.028)	Loss 0.2794 (0.0390)	Prec@1 75.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [12][100/135], lr: 0.00010	Time 0.613 (0.632)	Data 0.000 (0.025)	Loss 0.0288 (0.0411)	Prec@1 100.000 (99.010)	Prec@5 100.000 (100.000)
Epoch: [12][110/135], lr: 0.00010	Time 0.605 (0.630)	Data 0.000 (0.023)	Loss 0.0036 (0.0405)	Prec@1 100.000 (99.099)	Prec@5 100.000 (100.000)
Epoch: [12][120/135], lr: 0.00010	Time 0.606 (0.628)	Data 0.000 (0.021)	Loss 0.0813 (0.0433)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [12][130/135], lr: 0.00010	Time 0.607 (0.626)	Data 0.000 (0.019)	Loss 0.1852 (0.0436)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.324 (2.324)	Loss 0.0118 (0.0118)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.370)	Loss 0.0033 (0.4450)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.272)	Loss 0.0605 (0.2564)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.23813
Best Prec@1: 94.643

Epoch: [13][0/135], lr: 0.00010	Time 3.411 (3.411)	Data 2.795 (2.795)	Loss 0.0141 (0.0141)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/135], lr: 0.00010	Time 0.604 (0.861)	Data 0.000 (0.254)	Loss 0.0072 (0.0977)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [13][20/135], lr: 0.00010	Time 0.606 (0.740)	Data 0.000 (0.133)	Loss 0.0040 (0.0764)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [13][30/135], lr: 0.00010	Time 0.606 (0.696)	Data 0.000 (0.090)	Loss 0.0042 (0.0672)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [13][40/135], lr: 0.00010	Time 0.607 (0.674)	Data 0.000 (0.068)	Loss 0.0711 (0.0737)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [13][50/135], lr: 0.00010	Time 0.607 (0.661)	Data 0.000 (0.055)	Loss 0.1672 (0.0736)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [13][60/135], lr: 0.00010	Time 0.605 (0.652)	Data 0.000 (0.046)	Loss 0.0723 (0.0667)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [13][70/135], lr: 0.00010	Time 0.612 (0.646)	Data 0.000 (0.039)	Loss 0.4281 (0.0657)	Prec@1 75.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [13][80/135], lr: 0.00010	Time 0.610 (0.641)	Data 0.000 (0.035)	Loss 0.1482 (0.0610)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [13][90/135], lr: 0.00010	Time 0.607 (0.637)	Data 0.000 (0.031)	Loss 0.0194 (0.0573)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [13][100/135], lr: 0.00010	Time 0.609 (0.635)	Data 0.000 (0.028)	Loss 0.0056 (0.0528)	Prec@1 100.000 (98.515)	Prec@5 100.000 (100.000)
Epoch: [13][110/135], lr: 0.00010	Time 0.606 (0.632)	Data 0.000 (0.025)	Loss 0.0036 (0.0498)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [13][120/135], lr: 0.00010	Time 0.607 (0.630)	Data 0.000 (0.023)	Loss 0.0125 (0.0470)	Prec@1 100.000 (98.760)	Prec@5 100.000 (100.000)
Epoch: [13][130/135], lr: 0.00010	Time 0.604 (0.628)	Data 0.000 (0.021)	Loss 0.0023 (0.0454)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.498 (2.498)	Loss 0.0186 (0.0186)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.378)	Loss 0.0085 (0.4111)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.276)	Loss 0.0588 (0.2376)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.21807
Best Prec@1: 94.643

Epoch: [14][0/135], lr: 0.00010	Time 3.360 (3.360)	Data 2.746 (2.746)	Loss 0.0016 (0.0016)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/135], lr: 0.00010	Time 0.606 (0.860)	Data 0.000 (0.250)	Loss 0.0022 (0.0208)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][20/135], lr: 0.00010	Time 0.611 (0.739)	Data 0.000 (0.131)	Loss 0.0059 (0.0154)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][30/135], lr: 0.00010	Time 0.605 (0.697)	Data 0.000 (0.089)	Loss 0.0078 (0.0214)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][40/135], lr: 0.00010	Time 0.606 (0.675)	Data 0.000 (0.067)	Loss 0.0031 (0.0271)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][50/135], lr: 0.00010	Time 0.605 (0.661)	Data 0.000 (0.054)	Loss 0.0138 (0.0312)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [14][60/135], lr: 0.00010	Time 0.610 (0.652)	Data 0.000 (0.045)	Loss 0.0123 (0.0300)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [14][70/135], lr: 0.00010	Time 0.604 (0.646)	Data 0.000 (0.039)	Loss 0.0111 (0.0422)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [14][80/135], lr: 0.00010	Time 0.607 (0.641)	Data 0.000 (0.034)	Loss 0.0126 (0.0401)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [14][90/135], lr: 0.00010	Time 0.607 (0.637)	Data 0.000 (0.030)	Loss 0.0078 (0.0431)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [14][100/135], lr: 0.00010	Time 0.612 (0.635)	Data 0.000 (0.027)	Loss 0.0043 (0.0400)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [14][110/135], lr: 0.00010	Time 0.607 (0.632)	Data 0.000 (0.025)	Loss 0.0060 (0.0419)	Prec@1 100.000 (99.099)	Prec@5 100.000 (100.000)
Epoch: [14][120/135], lr: 0.00010	Time 0.607 (0.630)	Data 0.000 (0.023)	Loss 0.0404 (0.0471)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [14][130/135], lr: 0.00010	Time 0.605 (0.628)	Data 0.000 (0.021)	Loss 0.0122 (0.0471)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.348 (2.348)	Loss 0.0182 (0.0182)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.365)	Loss 0.0086 (0.4337)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.270)	Loss 0.0484 (0.2502)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.22635
Best Prec@1: 95.536

Epoch: [15][0/135], lr: 0.00010	Time 3.174 (3.174)	Data 2.511 (2.511)	Loss 0.0166 (0.0166)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/135], lr: 0.00010	Time 0.606 (0.840)	Data 0.000 (0.228)	Loss 0.0715 (0.0642)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [15][20/135], lr: 0.00010	Time 0.605 (0.728)	Data 0.000 (0.120)	Loss 0.0108 (0.0632)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [15][30/135], lr: 0.00010	Time 0.608 (0.689)	Data 0.000 (0.081)	Loss 0.1224 (0.0823)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [15][40/135], lr: 0.00010	Time 0.604 (0.669)	Data 0.000 (0.061)	Loss 0.0025 (0.0736)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [15][50/135], lr: 0.00010	Time 0.607 (0.657)	Data 0.000 (0.049)	Loss 0.2104 (0.0736)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [15][60/135], lr: 0.00010	Time 0.614 (0.649)	Data 0.000 (0.041)	Loss 0.0482 (0.0659)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [15][70/135], lr: 0.00010	Time 0.604 (0.643)	Data 0.000 (0.035)	Loss 0.0185 (0.0593)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [15][80/135], lr: 0.00010	Time 0.607 (0.638)	Data 0.000 (0.031)	Loss 0.1712 (0.0553)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [15][90/135], lr: 0.00010	Time 0.612 (0.635)	Data 0.000 (0.028)	Loss 0.0715 (0.0606)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [15][100/135], lr: 0.00010	Time 0.612 (0.633)	Data 0.000 (0.025)	Loss 0.0116 (0.0567)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [15][110/135], lr: 0.00010	Time 0.605 (0.631)	Data 0.000 (0.023)	Loss 0.0798 (0.0538)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [15][120/135], lr: 0.00010	Time 0.607 (0.629)	Data 0.000 (0.021)	Loss 0.0205 (0.0520)	Prec@1 100.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [15][130/135], lr: 0.00010	Time 0.607 (0.627)	Data 0.000 (0.019)	Loss 0.0019 (0.0494)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.222 (2.222)	Loss 0.0042 (0.0042)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.360)	Loss 0.0315 (0.4070)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.267)	Loss 0.0267 (0.2473)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.21095
Best Prec@1: 95.536

Epoch: [16][0/135], lr: 0.00010	Time 3.021 (3.021)	Data 2.398 (2.398)	Loss 0.0045 (0.0045)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/135], lr: 0.00010	Time 0.603 (0.827)	Data 0.000 (0.218)	Loss 0.0038 (0.0462)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [16][20/135], lr: 0.00010	Time 0.609 (0.722)	Data 0.000 (0.114)	Loss 0.0145 (0.0377)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [16][30/135], lr: 0.00010	Time 0.604 (0.685)	Data 0.000 (0.077)	Loss 0.3453 (0.0467)	Prec@1 75.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [16][40/135], lr: 0.00010	Time 0.609 (0.665)	Data 0.000 (0.059)	Loss 0.0069 (0.0488)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [16][50/135], lr: 0.00010	Time 0.610 (0.654)	Data 0.000 (0.047)	Loss 0.0143 (0.0434)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [16][60/135], lr: 0.00010	Time 0.604 (0.646)	Data 0.000 (0.039)	Loss 0.0099 (0.0393)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [16][70/135], lr: 0.00010	Time 0.605 (0.641)	Data 0.000 (0.034)	Loss 0.0118 (0.0364)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [16][80/135], lr: 0.00010	Time 0.609 (0.636)	Data 0.000 (0.030)	Loss 0.0747 (0.0373)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [16][90/135], lr: 0.00010	Time 0.605 (0.633)	Data 0.000 (0.026)	Loss 0.0454 (0.0357)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [16][100/135], lr: 0.00010	Time 0.614 (0.631)	Data 0.000 (0.024)	Loss 0.0035 (0.0429)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [16][110/135], lr: 0.00010	Time 0.607 (0.629)	Data 0.000 (0.022)	Loss 0.0270 (0.0407)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [16][120/135], lr: 0.00010	Time 0.606 (0.627)	Data 0.000 (0.020)	Loss 0.0229 (0.0386)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [16][130/135], lr: 0.00010	Time 0.609 (0.625)	Data 0.000 (0.018)	Loss 0.0098 (0.0427)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.623 (2.623)	Loss 0.0106 (0.0106)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.390)	Loss 0.0055 (0.4099)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.282)	Loss 0.0157 (0.2293)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.21084
Best Prec@1: 95.536

Epoch: [17][0/135], lr: 0.00010	Time 2.450 (2.450)	Data 1.826 (1.826)	Loss 0.0062 (0.0062)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/135], lr: 0.00010	Time 0.605 (0.779)	Data 0.000 (0.166)	Loss 0.0882 (0.0374)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][20/135], lr: 0.00010	Time 0.604 (0.696)	Data 0.000 (0.087)	Loss 0.0080 (0.0682)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [17][30/135], lr: 0.00010	Time 0.607 (0.667)	Data 0.000 (0.059)	Loss 0.0055 (0.0682)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [17][40/135], lr: 0.00010	Time 0.606 (0.652)	Data 0.000 (0.045)	Loss 0.0056 (0.0578)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [17][50/135], lr: 0.00010	Time 0.607 (0.643)	Data 0.000 (0.036)	Loss 0.0028 (0.0483)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [17][60/135], lr: 0.00010	Time 0.607 (0.637)	Data 0.000 (0.030)	Loss 0.0088 (0.0525)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [17][70/135], lr: 0.00010	Time 0.604 (0.633)	Data 0.000 (0.026)	Loss 0.0026 (0.0511)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [17][80/135], lr: 0.00010	Time 0.609 (0.630)	Data 0.000 (0.023)	Loss 0.0060 (0.0478)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
