Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Epoch: [8][120/135], lr: 0.00100	Time 0.592 (0.607)	Data 0.000 (0.019)	Loss 1.1035 (0.4009)	Prec@1 50.000 (87.190)	Prec@5 100.000 (100.000)
Epoch: [8][130/135], lr: 0.00100	Time 0.589 (0.605)	Data 0.000 (0.018)	Loss 1.1122 (0.4066)	Prec@1 50.000 (86.832)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.599 (2.599)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.380)	Loss 0.0000 (0.6847)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.274)	Loss 0.0993 (0.3747)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.36104
Best Prec@1: 93.750

Epoch: [9][0/135], lr: 0.00100	Time 3.074 (3.074)	Data 2.465 (2.465)	Loss 1.1901 (1.1901)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/135], lr: 0.00100	Time 0.584 (0.813)	Data 0.000 (0.224)	Loss 0.0496 (0.2889)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [9][20/135], lr: 0.00100	Time 0.586 (0.705)	Data 0.000 (0.118)	Loss 0.4121 (0.3622)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Epoch: [9][30/135], lr: 0.00100	Time 0.585 (0.667)	Data 0.000 (0.080)	Loss 0.0739 (0.3148)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [9][40/135], lr: 0.00100	Time 0.596 (0.647)	Data 0.000 (0.060)	Loss 0.0719 (0.3172)	Prec@1 100.000 (89.634)	Prec@5 100.000 (100.000)
Epoch: [9][50/135], lr: 0.00100	Time 0.586 (0.640)	Data 0.000 (0.053)	Loss 0.0046 (0.2780)	Prec@1 100.000 (90.686)	Prec@5 100.000 (100.000)
Epoch: [9][60/135], lr: 0.00100	Time 0.585 (0.631)	Data 0.000 (0.044)	Loss 0.1480 (0.3237)	Prec@1 100.000 (88.934)	Prec@5 100.000 (100.000)
Epoch: [9][70/135], lr: 0.00100	Time 0.587 (0.625)	Data 0.000 (0.038)	Loss 0.0015 (0.3138)	Prec@1 100.000 (89.085)	Prec@5 100.000 (100.000)
Epoch: [9][80/135], lr: 0.00100	Time 0.587 (0.620)	Data 0.000 (0.033)	Loss 0.0001 (0.3754)	Prec@1 100.000 (88.580)	Prec@5 100.000 (99.691)
Epoch: [9][90/135], lr: 0.00100	Time 0.585 (0.617)	Data 0.000 (0.030)	Loss 0.3396 (0.3943)	Prec@1 75.000 (87.912)	Prec@5 100.000 (99.725)
Epoch: [9][100/135], lr: 0.00100	Time 0.588 (0.614)	Data 0.000 (0.027)	Loss 0.0004 (0.3739)	Prec@1 100.000 (88.614)	Prec@5 100.000 (99.752)
Epoch: [9][110/135], lr: 0.00100	Time 0.588 (0.612)	Data 0.000 (0.024)	Loss 0.0389 (0.3448)	Prec@1 100.000 (89.640)	Prec@5 100.000 (99.775)
Epoch: [9][120/135], lr: 0.00100	Time 0.585 (0.610)	Data 0.000 (0.022)	Loss 0.0002 (0.3194)	Prec@1 100.000 (90.496)	Prec@5 100.000 (99.793)
Epoch: [9][130/135], lr: 0.00100	Time 0.587 (0.608)	Data 0.000 (0.021)	Loss 0.0135 (0.3013)	Prec@1 100.000 (91.031)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.437 (2.437)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.368)	Loss 0.0003 (0.9740)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.268)	Loss 0.0534 (0.5319)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.47206
Best Prec@1: 93.750

Epoch: [10][0/135], lr: 0.00010	Time 2.786 (2.786)	Data 2.155 (2.155)	Loss 0.0005 (0.0005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/135], lr: 0.00010	Time 0.591 (0.788)	Data 0.000 (0.196)	Loss 0.0026 (0.1870)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [10][20/135], lr: 0.00010	Time 0.586 (0.692)	Data 0.000 (0.103)	Loss 0.0143 (0.1401)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [10][30/135], lr: 0.00010	Time 0.587 (0.658)	Data 0.000 (0.070)	Loss 1.9208 (0.1671)	Prec@1 50.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [10][40/135], lr: 0.00010	Time 0.590 (0.641)	Data 0.000 (0.053)	Loss 0.0033 (0.1393)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [10][50/135], lr: 0.00010	Time 0.591 (0.630)	Data 0.000 (0.042)	Loss 0.0095 (0.1447)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [10][60/135], lr: 0.00010	Time 0.586 (0.623)	Data 0.000 (0.035)	Loss 0.0146 (0.1685)	Prec@1 100.000 (94.262)	Prec@5 100.000 (100.000)
Epoch: [10][70/135], lr: 0.00010	Time 0.586 (0.619)	Data 0.000 (0.030)	Loss 0.0037 (0.2152)	Prec@1 100.000 (92.254)	Prec@5 100.000 (99.648)
Epoch: [10][80/135], lr: 0.00010	Time 0.588 (0.615)	Data 0.000 (0.027)	Loss 0.0055 (0.2060)	Prec@1 100.000 (92.901)	Prec@5 100.000 (99.691)
Epoch: [10][90/135], lr: 0.00010	Time 0.584 (0.612)	Data 0.000 (0.024)	Loss 0.0016 (0.2015)	Prec@1 100.000 (93.132)	Prec@5 100.000 (99.725)
Epoch: [10][100/135], lr: 0.00010	Time 0.589 (0.609)	Data 0.000 (0.021)	Loss 0.1231 (0.1874)	Prec@1 100.000 (93.564)	Prec@5 100.000 (99.752)
Epoch: [10][110/135], lr: 0.00010	Time 0.586 (0.607)	Data 0.000 (0.019)	Loss 0.0746 (0.1807)	Prec@1 100.000 (93.694)	Prec@5 100.000 (99.775)
Epoch: [10][120/135], lr: 0.00010	Time 0.586 (0.606)	Data 0.000 (0.018)	Loss 0.1601 (0.1675)	Prec@1 100.000 (94.215)	Prec@5 100.000 (99.793)
Epoch: [10][130/135], lr: 0.00010	Time 0.585 (0.604)	Data 0.000 (0.017)	Loss 0.0005 (0.1576)	Prec@1 100.000 (94.466)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 1.853 (1.853)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.359)	Loss 0.0002 (0.7103)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.263)	Loss 0.0936 (0.4309)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.40471
Best Prec@1: 93.750

Epoch: [11][0/135], lr: 0.00010	Time 2.574 (2.574)	Data 1.930 (1.930)	Loss 0.0033 (0.0033)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/135], lr: 0.00010	Time 0.586 (0.822)	Data 0.000 (0.230)	Loss 0.0029 (0.0801)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [11][20/135], lr: 0.00010	Time 0.586 (0.710)	Data 0.000 (0.121)	Loss 0.0005 (0.1502)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [11][30/135], lr: 0.00010	Time 0.587 (0.670)	Data 0.000 (0.082)	Loss 0.0002 (0.1645)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [11][40/135], lr: 0.00010	Time 0.597 (0.650)	Data 0.000 (0.062)	Loss 0.0003 (0.1283)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [11][50/135], lr: 0.00010	Time 0.586 (0.638)	Data 0.000 (0.050)	Loss 0.2059 (0.1094)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [11][60/135], lr: 0.00010	Time 0.596 (0.629)	Data 0.000 (0.042)	Loss 0.0093 (0.0950)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [11][70/135], lr: 0.00010	Time 0.589 (0.624)	Data 0.000 (0.036)	Loss 0.0068 (0.1368)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [11][80/135], lr: 0.00010	Time 0.586 (0.619)	Data 0.000 (0.031)	Loss 0.0262 (0.1479)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [11][90/135], lr: 0.00010	Time 0.588 (0.616)	Data 0.000 (0.028)	Loss 0.0275 (0.1349)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [11][100/135], lr: 0.00010	Time 0.586 (0.613)	Data 0.000 (0.025)	Loss 0.0021 (0.1287)	Prec@1 100.000 (96.782)	Prec@5 100.000 (100.000)
Epoch: [11][110/135], lr: 0.00010	Time 0.586 (0.611)	Data 0.000 (0.023)	Loss 0.0539 (0.1275)	Prec@1 100.000 (96.847)	Prec@5 100.000 (100.000)
Epoch: [11][120/135], lr: 0.00010	Time 0.587 (0.609)	Data 0.000 (0.021)	Loss 0.4440 (0.1406)	Prec@1 75.000 (96.074)	Prec@5 100.000 (100.000)
Epoch: [11][130/135], lr: 0.00010	Time 0.592 (0.607)	Data 0.000 (0.019)	Loss 0.0835 (0.1500)	Prec@1 100.000 (95.992)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.360 (1.360)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.373)	Loss 0.0000 (0.8640)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.270)	Loss 0.0112 (0.4626)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.42037
Best Prec@1: 93.750

Epoch: [12][0/135], lr: 0.00010	Time 2.662 (2.662)	Data 2.039 (2.039)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/135], lr: 0.00010	Time 0.586 (0.778)	Data 0.000 (0.187)	Loss 0.3048 (0.1787)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [12][20/135], lr: 0.00010	Time 0.585 (0.688)	Data 0.000 (0.098)	Loss 0.0031 (0.0984)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [12][30/135], lr: 0.00010	Time 0.586 (0.655)	Data 0.000 (0.066)	Loss 0.7066 (0.0917)	Prec@1 75.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [12][40/135], lr: 0.00010	Time 0.586 (0.639)	Data 0.000 (0.050)	Loss 0.0000 (0.0802)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [12][50/135], lr: 0.00010	Time 0.585 (0.628)	Data 0.000 (0.040)	Loss 2.0035 (0.1213)	Prec@1 50.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [12][60/135], lr: 0.00010	Time 0.586 (0.622)	Data 0.000 (0.034)	Loss 0.0005 (0.1222)	Prec@1 100.000 (96.311)	Prec@5 100.000 (100.000)
Epoch: [12][70/135], lr: 0.00010	Time 0.593 (0.617)	Data 0.000 (0.029)	Loss 0.1817 (0.1681)	Prec@1 75.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [12][80/135], lr: 0.00010	Time 0.588 (0.613)	Data 0.000 (0.025)	Loss 0.0460 (0.1532)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [12][90/135], lr: 0.00010	Time 0.587 (0.611)	Data 0.000 (0.023)	Loss 0.0009 (0.1854)	Prec@1 100.000 (95.879)	Prec@5 100.000 (99.451)
Epoch: [12][100/135], lr: 0.00010	Time 0.589 (0.608)	Data 0.000 (0.020)	Loss 0.1003 (0.1729)	Prec@1 100.000 (96.040)	Prec@5 100.000 (99.505)
Epoch: [12][110/135], lr: 0.00010	Time 0.586 (0.607)	Data 0.000 (0.019)	Loss 0.0096 (0.1639)	Prec@1 100.000 (96.171)	Prec@5 100.000 (99.550)
Epoch: [12][120/135], lr: 0.00010	Time 0.584 (0.605)	Data 0.000 (0.017)	Loss 0.0220 (0.1543)	Prec@1 100.000 (96.488)	Prec@5 100.000 (99.587)
Epoch: [12][130/135], lr: 0.00010	Time 0.588 (0.604)	Data 0.000 (0.016)	Loss 0.0024 (0.1457)	Prec@1 100.000 (96.565)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.665 (2.665)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.386)	Loss 0.0000 (0.7448)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.277)	Loss 0.0577 (0.4013)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.36841
Best Prec@1: 93.750

Epoch: [13][0/135], lr: 0.00010	Time 2.229 (2.229)	Data 1.624 (1.624)	Loss 0.4870 (0.4870)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/135], lr: 0.00010	Time 0.586 (0.742)	Data 0.000 (0.149)	Loss 0.0832 (0.1341)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [13][20/135], lr: 0.00010	Time 0.585 (0.668)	Data 0.000 (0.078)	Loss 0.0011 (0.0817)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [13][30/135], lr: 0.00010	Time 0.586 (0.642)	Data 0.000 (0.053)	Loss 0.0010 (0.1715)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [13][40/135], lr: 0.00010	Time 0.592 (0.629)	Data 0.000 (0.040)	Loss 0.0004 (0.1341)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [13][50/135], lr: 0.00010	Time 0.589 (0.621)	Data 0.000 (0.032)	Loss 0.0363 (0.1170)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [13][60/135], lr: 0.00010	Time 0.588 (0.615)	Data 0.000 (0.027)	Loss 0.0007 (0.1058)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [13][70/135], lr: 0.00010	Time 0.586 (0.611)	Data 0.000 (0.023)	Loss 0.0451 (0.1024)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Epoch: [13][80/135], lr: 0.00010	Time 0.587 (0.608)	Data 0.000 (0.020)	Loss 0.0013 (0.1165)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [13][90/135], lr: 0.00010	Time 0.588 (0.606)	Data 0.000 (0.018)	Loss 0.0001 (0.1597)	Prec@1 100.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [13][100/135], lr: 0.00010	Time 0.586 (0.604)	Data 0.000 (0.016)	Loss 0.0015 (0.1450)	Prec@1 100.000 (96.287)	Prec@5 100.000 (100.000)
Epoch: [13][110/135], lr: 0.00010	Time 0.588 (0.603)	Data 0.000 (0.015)	Loss 0.0007 (0.1684)	Prec@1 100.000 (94.820)	Prec@5 100.000 (100.000)
Epoch: [13][120/135], lr: 0.00010	Time 0.588 (0.602)	Data 0.000 (0.014)	Loss 0.0001 (0.1553)	Prec@1 100.000 (95.248)	Prec@5 100.000 (100.000)
Epoch: [13][130/135], lr: 0.00010	Time 0.590 (0.601)	Data 0.000 (0.013)	Loss 0.0075 (0.1657)	Prec@1 100.000 (94.847)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.849 (1.849)	Loss 0.0037 (0.0037)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.355)	Loss 0.0001 (0.6565)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.261)	Loss 0.2629 (0.3776)	Prec@1 75.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.35210
Best Prec@1: 93.750

Epoch: [14][0/135], lr: 0.00010	Time 3.773 (3.773)	Data 3.168 (3.168)	Loss 0.0777 (0.0777)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/135], lr: 0.00010	Time 0.585 (0.875)	Data 0.000 (0.288)	Loss 0.0001 (0.1750)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [14][20/135], lr: 0.00010	Time 0.590 (0.738)	Data 0.000 (0.151)	Loss 0.1285 (0.1078)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [14][30/135], lr: 0.00010	Time 0.586 (0.689)	Data 0.000 (0.102)	Loss 0.0003 (0.0985)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [14][40/135], lr: 0.00010	Time 0.586 (0.664)	Data 0.000 (0.077)	Loss 0.0027 (0.0855)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [14][50/135], lr: 0.00010	Time 0.588 (0.649)	Data 0.000 (0.062)	Loss 0.0002 (0.0887)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [14][60/135], lr: 0.00010	Time 0.590 (0.639)	Data 0.000 (0.052)	Loss 0.0002 (0.0787)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [14][70/135], lr: 0.00010	Time 0.587 (0.632)	Data 0.000 (0.045)	Loss 0.0004 (0.0691)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [14][80/135], lr: 0.00010	Time 0.589 (0.626)	Data 0.000 (0.039)	Loss 0.0006 (0.0617)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [14][90/135], lr: 0.00010	Time 0.589 (0.622)	Data 0.000 (0.035)	Loss 0.0012 (0.0616)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [14][100/135], lr: 0.00010	Time 0.588 (0.619)	Data 0.000 (0.031)	Loss 0.0024 (0.0625)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [14][110/135], lr: 0.00010	Time 0.585 (0.616)	Data 0.000 (0.029)	Loss 0.0005 (0.0709)	Prec@1 100.000 (97.523)	Prec@5 100.000 (100.000)
Epoch: [14][120/135], lr: 0.00010	Time 0.587 (0.613)	Data 0.000 (0.026)	Loss 0.0036 (0.0688)	Prec@1 100.000 (97.521)	Prec@5 100.000 (100.000)
Epoch: [14][130/135], lr: 0.00010	Time 0.585 (0.611)	Data 0.000 (0.024)	Loss 0.0018 (0.0660)	Prec@1 100.000 (97.710)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.738 (1.738)	Loss 0.0023 (0.0023)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.158 (0.369)	Loss 0.0001 (0.8533)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.268)	Loss 0.0315 (0.4626)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.38742
Best Prec@1: 93.750

Epoch: [15][0/135], lr: 0.00010	Time 3.072 (3.072)	Data 2.450 (2.450)	Loss 0.1161 (0.1161)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/135], lr: 0.00010	Time 0.587 (0.813)	Data 0.000 (0.223)	Loss 0.0036 (0.0418)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][20/135], lr: 0.00010	Time 0.585 (0.705)	Data 0.000 (0.117)	Loss 0.0216 (0.0264)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][30/135], lr: 0.00010	Time 0.586 (0.667)	Data 0.000 (0.079)	Loss 0.0001 (0.0913)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [15][40/135], lr: 0.00010	Time 0.585 (0.647)	Data 0.000 (0.060)	Loss 0.0004 (0.0749)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [15][50/135], lr: 0.00010	Time 0.586 (0.635)	Data 0.000 (0.048)	Loss 0.0002 (0.0939)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [15][60/135], lr: 0.00010	Time 0.586 (0.627)	Data 0.000 (0.040)	Loss 0.1975 (0.1460)	Prec@1 75.000 (96.311)	Prec@5 100.000 (99.590)
Epoch: [15][70/135], lr: 0.00010	Time 0.591 (0.622)	Data 0.000 (0.035)	Loss 0.0006 (0.1303)	Prec@1 100.000 (96.831)	Prec@5 100.000 (99.648)
Epoch: [15][80/135], lr: 0.00010	Time 0.585 (0.618)	Data 0.000 (0.030)	Loss 0.0028 (0.1157)	Prec@1 100.000 (97.222)	Prec@5 100.000 (99.691)
Epoch: [15][90/135], lr: 0.00010	Time 0.588 (0.614)	Data 0.000 (0.027)	Loss 0.0171 (0.1072)	Prec@1 100.000 (97.527)	Prec@5 100.000 (99.725)
Epoch: [15][100/135], lr: 0.00010	Time 0.585 (0.612)	Data 0.000 (0.024)	Loss 0.0423 (0.1007)	Prec@1 100.000 (97.525)	Prec@5 100.000 (99.752)
Epoch: [15][110/135], lr: 0.00010	Time 0.587 (0.609)	Data 0.000 (0.022)	Loss 0.0011 (0.1086)	Prec@1 100.000 (97.297)	Prec@5 100.000 (99.775)
Epoch: [15][120/135], lr: 0.00010	Time 0.588 (0.608)	Data 0.000 (0.020)	Loss 0.0105 (0.1012)	Prec@1 100.000 (97.521)	Prec@5 100.000 (99.793)
Epoch: [15][130/135], lr: 0.00010	Time 0.588 (0.606)	Data 0.000 (0.019)	Loss 0.0001 (0.0941)	Prec@1 100.000 (97.710)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 1.899 (1.899)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.346)	Loss 0.0000 (0.7003)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.256)	Loss 0.1507 (0.3819)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.37386
Best Prec@1: 94.643

Epoch: [16][0/135], lr: 0.00010	Time 3.564 (3.564)	Data 2.953 (2.953)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/135], lr: 0.00010	Time 0.586 (0.856)	Data 0.000 (0.269)	Loss 0.0030 (0.0072)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][20/135], lr: 0.00010	Time 0.588 (0.727)	Data 0.000 (0.141)	Loss 0.0022 (0.0081)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][30/135], lr: 0.00010	Time 0.587 (0.682)	Data 0.000 (0.095)	Loss 0.0002 (0.0126)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][40/135], lr: 0.00010	Time 0.590 (0.659)	Data 0.000 (0.072)	Loss 0.0000 (0.0246)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [16][50/135], lr: 0.00010	Time 0.585 (0.645)	Data 0.000 (0.058)	Loss 0.0883 (0.0418)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [16][60/135], lr: 0.00010	Time 0.584 (0.636)	Data 0.000 (0.048)	Loss 0.0173 (0.0450)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [16][70/135], lr: 0.00010	Time 0.589 (0.629)	Data 0.000 (0.042)	Loss 0.0001 (0.0479)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [16][80/135], lr: 0.00010	Time 0.589 (0.624)	Data 0.000 (0.037)	Loss 0.0038 (0.0519)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [16][90/135], lr: 0.00010	Time 0.587 (0.620)	Data 0.000 (0.033)	Loss 0.0002 (0.0561)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [16][100/135], lr: 0.00010	Time 0.588 (0.617)	Data 0.000 (0.029)	Loss 0.0016 (0.0532)	Prec@1 100.000 (98.515)	Prec@5 100.000 (100.000)
Epoch: [16][110/135], lr: 0.00010	Time 0.591 (0.614)	Data 0.000 (0.027)	Loss 0.0141 (0.0492)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [16][120/135], lr: 0.00010	Time 0.601 (0.612)	Data 0.000 (0.024)	Loss 0.5661 (0.0518)	Prec@1 75.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [16][130/135], lr: 0.00010	Time 0.590 (0.610)	Data 0.000 (0.023)	Loss 0.1084 (0.0520)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.516 (2.516)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.373)	Loss 0.0001 (0.7835)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.270)	Loss 0.1434 (0.4409)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.37237
Best Prec@1: 95.536

Epoch: [17][0/135], lr: 0.00010	Time 2.316 (2.316)	Data 1.689 (1.689)	Loss 0.0252 (0.0252)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/135], lr: 0.00010	Time 0.584 (0.751)	Data 0.000 (0.154)	Loss 0.0005 (0.0031)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][20/135], lr: 0.00010	Time 0.586 (0.673)	Data 0.000 (0.081)	Loss 0.0002 (0.0045)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][30/135], lr: 0.00010	Time 0.588 (0.645)	Data 0.000 (0.055)	Loss 0.0009 (0.1374)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [17][40/135], lr: 0.00010	Time 0.593 (0.631)	Data 0.000 (0.041)	Loss 0.0016 (0.1216)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [17][50/135], lr: 0.00010	Time 0.588 (0.622)	Data 0.000 (0.033)	Loss 0.0999 (0.1062)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [17][60/135], lr: 0.00010	Time 0.588 (0.617)	Data 0.000 (0.028)	Loss 0.0000 (0.1014)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
