Epoch: [0][0/72], lr: 0.00100	Time 12.523 (12.523)	Data 8.987 (8.987)	Loss 1.8061 (1.8061)	Prec@1 0.000 (0.000)	Prec@5 50.000 (50.000)
Epoch: [13][60/72], lr: 0.00010	Time 0.508 (0.555)	Data 0.000 (0.047)	Loss 0.1094 (0.1261)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [13][70/72], lr: 0.00010	Time 0.510 (0.549)	Data 0.000 (0.040)	Loss 0.0071 (0.1367)	Prec@1 100.000 (95.070)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.221 (2.221)	Loss 0.0008 (0.0008)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.310)	Loss 0.0116 (0.4808)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.218)	Loss 0.2846 (0.7357)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.598 Prec@5 100.000 Loss 0.63707
Best Prec@1: 90.722

Epoch: [14][0/72], lr: 0.00010	Time 3.173 (3.173)	Data 2.652 (2.652)	Loss 1.1722 (1.1722)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/72], lr: 0.00010	Time 0.508 (0.752)	Data 0.000 (0.241)	Loss 0.0352 (0.1697)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [14][20/72], lr: 0.00010	Time 0.510 (0.636)	Data 0.000 (0.126)	Loss 0.0018 (0.1707)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [14][30/72], lr: 0.00010	Time 0.510 (0.595)	Data 0.000 (0.086)	Loss 0.7126 (0.1627)	Prec@1 75.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [14][40/72], lr: 0.00010	Time 0.510 (0.574)	Data 0.000 (0.065)	Loss 0.3454 (0.1602)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [14][50/72], lr: 0.00010	Time 0.510 (0.561)	Data 0.000 (0.052)	Loss 0.0092 (0.1313)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [14][60/72], lr: 0.00010	Time 0.508 (0.553)	Data 0.000 (0.044)	Loss 0.1015 (0.1397)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [14][70/72], lr: 0.00010	Time 0.508 (0.546)	Data 0.000 (0.037)	Loss 0.1597 (0.1248)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.162 (2.162)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.306)	Loss 0.0461 (0.5133)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.216)	Loss 0.1387 (0.6085)	Prec@1 100.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.722 Prec@5 100.000 Loss 0.52692
Best Prec@1: 90.722

Epoch: [15][0/72], lr: 0.00010	Time 3.349 (3.349)	Data 2.830 (2.830)	Loss 0.0073 (0.0073)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/72], lr: 0.00010	Time 0.508 (0.771)	Data 0.000 (0.261)	Loss 0.0003 (0.5902)	Prec@1 100.000 (88.636)	Prec@5 100.000 (95.455)
Epoch: [15][20/72], lr: 0.00010	Time 0.508 (0.646)	Data 0.000 (0.137)	Loss 0.0045 (0.3385)	Prec@1 100.000 (92.857)	Prec@5 100.000 (97.619)
Epoch: [15][30/72], lr: 0.00010	Time 0.509 (0.602)	Data 0.000 (0.093)	Loss 0.0010 (0.2587)	Prec@1 100.000 (94.355)	Prec@5 100.000 (98.387)
Epoch: [15][40/72], lr: 0.00010	Time 0.508 (0.579)	Data 0.000 (0.070)	Loss 1.0640 (0.2244)	Prec@1 75.000 (95.122)	Prec@5 100.000 (98.780)
Epoch: [15][50/72], lr: 0.00010	Time 0.508 (0.565)	Data 0.000 (0.056)	Loss 0.0010 (0.1862)	Prec@1 100.000 (95.588)	Prec@5 100.000 (99.020)
Epoch: [15][60/72], lr: 0.00010	Time 0.509 (0.556)	Data 0.000 (0.047)	Loss 0.0051 (0.1906)	Prec@1 100.000 (95.492)	Prec@5 100.000 (99.180)
Epoch: [15][70/72], lr: 0.00010	Time 0.511 (0.549)	Data 0.000 (0.040)	Loss 0.0002 (0.1860)	Prec@1 100.000 (95.070)	Prec@5 100.000 (99.296)
Test: [0/25]	Time 2.303 (2.303)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.317)	Loss 0.0393 (0.5307)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.221)	Loss 0.1342 (0.6283)	Prec@1 100.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.722 Prec@5 100.000 Loss 0.54410
Best Prec@1: 90.722

Epoch: [16][0/72], lr: 0.00010	Time 3.413 (3.413)	Data 2.897 (2.897)	Loss 0.0026 (0.0026)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/72], lr: 0.00010	Time 0.508 (0.775)	Data 0.000 (0.264)	Loss 0.0128 (0.0231)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][20/72], lr: 0.00010	Time 0.508 (0.648)	Data 0.000 (0.138)	Loss 0.0570 (0.0653)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [16][30/72], lr: 0.00010	Time 0.508 (0.603)	Data 0.000 (0.094)	Loss 0.6310 (0.0840)	Prec@1 50.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [16][40/72], lr: 0.00010	Time 0.509 (0.580)	Data 0.000 (0.071)	Loss 0.0009 (0.0731)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [16][50/72], lr: 0.00010	Time 0.508 (0.566)	Data 0.000 (0.057)	Loss 0.0871 (0.0725)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [16][60/72], lr: 0.00010	Time 0.508 (0.557)	Data 0.000 (0.048)	Loss 0.0073 (0.0757)	Prec@1 100.000 (96.311)	Prec@5 100.000 (100.000)
Epoch: [16][70/72], lr: 0.00010	Time 0.508 (0.550)	Data 0.000 (0.041)	Loss 0.0014 (0.0853)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.301 (2.301)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.317)	Loss 0.0319 (0.4669)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.221)	Loss 0.2372 (0.6100)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.52823
Best Prec@1: 90.722

Epoch: [17][0/72], lr: 0.00010	Time 3.385 (3.385)	Data 2.863 (2.863)	Loss 0.0078 (0.0078)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/72], lr: 0.00010	Time 0.509 (0.770)	Data 0.000 (0.260)	Loss 0.0153 (0.0532)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][20/72], lr: 0.00010	Time 0.507 (0.645)	Data 0.000 (0.136)	Loss 0.0069 (0.0372)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][30/72], lr: 0.00010	Time 0.507 (0.601)	Data 0.000 (0.092)	Loss 0.0788 (0.0481)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [17][40/72], lr: 0.00010	Time 0.508 (0.579)	Data 0.000 (0.070)	Loss 0.1109 (0.0469)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [17][50/72], lr: 0.00010	Time 0.508 (0.565)	Data 0.000 (0.056)	Loss 0.0121 (0.0810)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [17][60/72], lr: 0.00010	Time 0.509 (0.556)	Data 0.000 (0.047)	Loss 0.0042 (0.0716)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [17][70/72], lr: 0.00010	Time 0.509 (0.549)	Data 0.000 (0.040)	Loss 0.2071 (0.0855)	Prec@1 75.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.280 (2.280)	Loss 0.0043 (0.0043)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.315)	Loss 0.0085 (0.5475)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.221)	Loss 0.1753 (0.6842)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.59247
Best Prec@1: 90.722

Epoch: [18][0/72], lr: 0.00010	Time 2.682 (2.682)	Data 2.169 (2.169)	Loss 0.1147 (0.1147)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/72], lr: 0.00010	Time 0.509 (0.708)	Data 0.000 (0.197)	Loss 0.0461 (0.0574)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][20/72], lr: 0.00010	Time 0.509 (0.613)	Data 0.000 (0.103)	Loss 0.0022 (0.0764)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [18][30/72], lr: 0.00010	Time 0.508 (0.579)	Data 0.000 (0.070)	Loss 0.0250 (0.0697)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [18][40/72], lr: 0.00010	Time 0.508 (0.562)	Data 0.000 (0.053)	Loss 0.0091 (0.0813)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [18][50/72], lr: 0.00010	Time 0.508 (0.552)	Data 0.000 (0.043)	Loss 0.0190 (0.0839)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [18][60/72], lr: 0.00010	Time 0.508 (0.545)	Data 0.000 (0.036)	Loss 0.0015 (0.0725)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [18][70/72], lr: 0.00010	Time 0.508 (0.540)	Data 0.000 (0.031)	Loss 0.0217 (0.0650)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.325 (2.325)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.321)	Loss 0.0089 (0.5521)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.224)	Loss 0.1358 (0.6334)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.54854
Best Prec@1: 90.722

Epoch: [19][0/72], lr: 0.00010	Time 2.260 (2.260)	Data 1.743 (1.743)	Loss 0.0018 (0.0018)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/72], lr: 0.00010	Time 0.508 (0.670)	Data 0.000 (0.159)	Loss 0.0381 (0.1089)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [19][20/72], lr: 0.00010	Time 0.507 (0.593)	Data 0.000 (0.083)	Loss 0.0054 (0.0918)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [19][30/72], lr: 0.00010	Time 0.509 (0.566)	Data 0.000 (0.056)	Loss 0.0539 (0.0822)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [19][40/72], lr: 0.00010	Time 0.509 (0.552)	Data 0.000 (0.043)	Loss 0.0018 (0.0760)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [19][50/72], lr: 0.00010	Time 0.508 (0.543)	Data 0.000 (0.034)	Loss 0.0104 (0.0717)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [19][60/72], lr: 0.00010	Time 0.510 (0.537)	Data 0.000 (0.029)	Loss 0.0499 (0.0632)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [19][70/72], lr: 0.00010	Time 0.515 (0.534)	Data 0.000 (0.025)	Loss 0.0044 (0.0554)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.528 (1.528)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.304)	Loss 0.0120 (0.5694)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.216)	Loss 0.1531 (0.6739)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.598 Prec@5 100.000 Loss 0.58361
Best Prec@1: 90.722

Epoch: [20][0/72], lr: 0.00001	Time 2.306 (2.306)	Data 1.793 (1.793)	Loss 0.3560 (0.3560)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/72], lr: 0.00001	Time 0.509 (0.680)	Data 0.000 (0.163)	Loss 0.0045 (0.0560)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [20][20/72], lr: 0.00001	Time 0.508 (0.599)	Data 0.000 (0.086)	Loss 0.0034 (0.1044)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [20][30/72], lr: 0.00001	Time 0.509 (0.570)	Data 0.000 (0.058)	Loss 0.0123 (0.1140)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [20][40/72], lr: 0.00001	Time 0.508 (0.555)	Data 0.000 (0.044)	Loss 0.0427 (0.1011)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [20][50/72], lr: 0.00001	Time 0.509 (0.546)	Data 0.000 (0.035)	Loss 0.0092 (0.0971)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [20][60/72], lr: 0.00001	Time 0.510 (0.540)	Data 0.000 (0.029)	Loss 0.0005 (0.0869)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [20][70/72], lr: 0.00001	Time 0.508 (0.535)	Data 0.000 (0.025)	Loss 0.0010 (0.0769)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.330 (2.330)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.117 (0.318)	Loss 0.0496 (0.5556)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.222)	Loss 0.1925 (0.6287)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.54448
Best Prec@1: 90.722

Epoch: [21][0/72], lr: 0.00001	Time 1.935 (1.935)	Data 1.418 (1.418)	Loss 0.0012 (0.0012)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/72], lr: 0.00001	Time 0.508 (0.641)	Data 0.000 (0.131)	Loss 0.0030 (0.1055)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [21][20/72], lr: 0.00001	Time 0.510 (0.578)	Data 0.000 (0.069)	Loss 0.0423 (0.0655)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [21][30/72], lr: 0.00001	Time 0.508 (0.555)	Data 0.000 (0.046)	Loss 0.0349 (0.0618)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [21][40/72], lr: 0.00001	Time 0.510 (0.544)	Data 0.000 (0.035)	Loss 0.1237 (0.0598)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [21][50/72], lr: 0.00001	Time 0.507 (0.537)	Data 0.000 (0.028)	Loss 0.0378 (0.0898)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [21][60/72], lr: 0.00001	Time 0.509 (0.532)	Data 0.000 (0.024)	Loss 0.0053 (0.0819)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [21][70/72], lr: 0.00001	Time 0.508 (0.529)	Data 0.000 (0.020)	Loss 0.0024 (0.0768)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.322 (2.322)	Loss 0.0012 (0.0012)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.316)	Loss 0.0195 (0.5756)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.220)	Loss 0.1783 (0.6601)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.57165
Best Prec@1: 90.722

Epoch: [22][0/72], lr: 0.00001	Time 3.034 (3.034)	Data 2.508 (2.508)	Loss 0.1595 (0.1595)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/72], lr: 0.00001	Time 0.509 (0.741)	Data 0.000 (0.228)	Loss 0.0026 (0.0385)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][20/72], lr: 0.00001	Time 0.509 (0.630)	Data 0.000 (0.120)	Loss 0.0430 (0.1535)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [22][30/72], lr: 0.00001	Time 0.508 (0.591)	Data 0.000 (0.081)	Loss 0.0028 (0.1929)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [22][40/72], lr: 0.00001	Time 0.507 (0.571)	Data 0.000 (0.061)	Loss 0.0061 (0.1672)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [22][50/72], lr: 0.00001	Time 0.510 (0.559)	Data 0.000 (0.049)	Loss 0.0043 (0.1512)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [22][60/72], lr: 0.00001	Time 0.507 (0.550)	Data 0.000 (0.041)	Loss 0.0013 (0.1445)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [22][70/72], lr: 0.00001	Time 0.508 (0.544)	Data 0.000 (0.035)	Loss 0.2509 (0.1774)	Prec@1 75.000 (93.662)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.558 (1.558)	Loss 0.0019 (0.0019)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.277)	Loss 0.0550 (0.5957)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.201)	Loss 0.1220 (0.6327)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.54792
Best Prec@1: 90.722

Epoch: [23][0/72], lr: 0.00001	Time 2.777 (2.777)	Data 2.252 (2.252)	Loss 0.0115 (0.0115)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/72], lr: 0.00001	Time 0.510 (0.717)	Data 0.000 (0.205)	Loss 0.0017 (0.0220)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][20/72], lr: 0.00001	Time 0.507 (0.618)	Data 0.000 (0.107)	Loss 0.0074 (0.0564)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [23][30/72], lr: 0.00001	Time 0.509 (0.583)	Data 0.000 (0.073)	Loss 0.4108 (0.1561)	Prec@1 75.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [23][40/72], lr: 0.00001	Time 0.508 (0.565)	Data 0.000 (0.055)	Loss 0.7968 (0.1639)	Prec@1 75.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [23][50/72], lr: 0.00001	Time 0.509 (0.553)	Data 0.000 (0.044)	Loss 0.0995 (0.1586)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [23][60/72], lr: 0.00001	Time 0.508 (0.546)	Data 0.000 (0.037)	Loss 0.0094 (0.1500)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [23][70/72], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.032)	Loss 3.1577 (0.1767)	Prec@1 25.000 (94.718)	Prec@5 75.000 (99.648)
Test: [0/25]	Time 1.863 (1.863)	Loss 0.0008 (0.0008)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.307)	Loss 0.0232 (0.5379)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.217)	Loss 0.1711 (0.6308)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.54629
Best Prec@1: 90.722

Epoch: [24][0/72], lr: 0.00001	Time 2.184 (2.184)	Data 1.663 (1.663)	Loss 0.0095 (0.0095)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/72], lr: 0.00001	Time 0.507 (0.664)	Data 0.000 (0.151)	Loss 0.0004 (0.1413)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [24][20/72], lr: 0.00001	Time 0.510 (0.590)	Data 0.000 (0.079)	Loss 0.0037 (0.0836)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [24][30/72], lr: 0.00001	Time 0.511 (0.564)	Data 0.000 (0.054)	Loss 0.0067 (0.1214)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [24][40/72], lr: 0.00001	Time 0.517 (0.552)	Data 0.000 (0.041)	Loss 0.0018 (0.1381)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [24][50/72], lr: 0.00001	Time 0.509 (0.543)	Data 0.000 (0.033)	Loss 0.0384 (0.1157)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [24][60/72], lr: 0.00001	Time 0.509 (0.538)	Data 0.000 (0.027)	Loss 0.0019 (0.0997)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [24][70/72], lr: 0.00001	Time 0.509 (0.533)	Data 0.000 (0.024)	Loss 0.0068 (0.0939)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.918 (1.918)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.122 (0.298)	Loss 0.0134 (0.5865)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.212)	Loss 0.1524 (0.6641)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.57510
Best Prec@1: 90.722

Epoch: [25][0/72], lr: 0.00001	Time 2.353 (2.353)	Data 1.806 (1.806)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/72], lr: 0.00001	Time 0.508 (0.687)	Data 0.000 (0.172)	Loss 0.0545 (0.0174)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][20/72], lr: 0.00001	Time 0.509 (0.602)	Data 0.000 (0.090)	Loss 0.0008 (0.0220)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][30/72], lr: 0.00001	Time 0.509 (0.572)	Data 0.000 (0.061)	Loss 0.0003 (0.0421)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [25][40/72], lr: 0.00001	Time 0.508 (0.556)	Data 0.000 (0.046)	Loss 0.0007 (0.0376)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [25][50/72], lr: 0.00001	Time 0.508 (0.547)	Data 0.000 (0.037)	Loss 0.0051 (0.0389)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [25][60/72], lr: 0.00001	Time 0.511 (0.541)	Data 0.000 (0.031)	Loss 0.0155 (0.0352)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [25][70/72], lr: 0.00001	Time 0.508 (0.536)	Data 0.000 (0.027)	Loss 0.1064 (0.0355)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.307 (2.307)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.317)	Loss 0.0269 (0.5711)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.222)	Loss 0.1294 (0.6506)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.56338
Best Prec@1: 90.722

Epoch: [26][0/72], lr: 0.00001	Time 1.946 (1.946)	Data 1.429 (1.429)	Loss 0.0056 (0.0056)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/72], lr: 0.00001	Time 0.509 (0.645)	Data 0.000 (0.130)	Loss 0.0076 (0.2116)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [26][20/72], lr: 0.00001	Time 0.507 (0.580)	Data 0.000 (0.068)	Loss 0.0037 (0.1477)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [26][30/72], lr: 0.00001	Time 0.511 (0.557)	Data 0.000 (0.046)	Loss 0.0005 (0.1285)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [26][40/72], lr: 0.00001	Time 0.511 (0.546)	Data 0.000 (0.035)	Loss 0.0034 (0.1138)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [26][50/72], lr: 0.00001	Time 0.507 (0.538)	Data 0.000 (0.028)	Loss 0.0395 (0.0934)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [26][60/72], lr: 0.00001	Time 0.508 (0.534)	Data 0.000 (0.024)	Loss 0.0084 (0.0854)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [26][70/72], lr: 0.00001	Time 0.510 (0.530)	Data 0.000 (0.020)	Loss 0.0080 (0.0864)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.160 (2.160)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.306)	Loss 0.0443 (0.6150)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.216)	Loss 0.1301 (0.6405)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.55467
Best Prec@1: 90.722

Epoch: [27][0/72], lr: 0.00001	Time 2.214 (2.214)	Data 1.698 (1.698)	Loss 0.0045 (0.0045)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/72], lr: 0.00001	Time 0.508 (0.665)	Data 0.000 (0.155)	Loss 0.0008 (0.0736)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
