Epoch: [8][130/137], lr: 0.00100	Time 0.659 (0.731)	Data 0.000 (0.071)	Loss 0.4438 (0.4991)	Prec@1 75.000 (85.115)	Prec@5 100.000 (99.618)
Test: [0/29]	Time 1.575 (1.575)	Loss 0.0017 (0.0017)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.359)	Loss 4.6665 (0.9933)	Prec@1 0.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.182 (0.274)	Loss 1.5421 (1.5341)	Prec@1 75.000 (67.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 71.304 Prec@5 100.000 Loss 1.28317
Best Prec@1: 81.739

Epoch: [9][0/137], lr: 0.00100	Time 9.267 (9.267)	Data 8.602 (8.602)	Loss 1.8898 (1.8898)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/137], lr: 0.00100	Time 0.655 (1.437)	Data 0.000 (0.782)	Loss 0.5281 (0.8788)	Prec@1 75.000 (79.545)	Prec@5 100.000 (97.727)
Epoch: [9][20/137], lr: 0.00100	Time 0.652 (1.065)	Data 0.000 (0.410)	Loss 0.4015 (0.7670)	Prec@1 75.000 (80.952)	Prec@5 100.000 (97.619)
Epoch: [9][30/137], lr: 0.00100	Time 0.653 (0.933)	Data 0.000 (0.278)	Loss 0.3583 (0.7181)	Prec@1 75.000 (79.032)	Prec@5 100.000 (98.387)
Epoch: [9][40/137], lr: 0.00100	Time 0.655 (0.866)	Data 0.000 (0.210)	Loss 0.5330 (0.6061)	Prec@1 75.000 (81.098)	Prec@5 100.000 (98.780)
Epoch: [9][50/137], lr: 0.00100	Time 0.654 (0.825)	Data 0.000 (0.169)	Loss 0.1795 (0.6463)	Prec@1 100.000 (81.373)	Prec@5 100.000 (99.020)
Epoch: [9][60/137], lr: 0.00100	Time 0.661 (0.798)	Data 0.000 (0.141)	Loss 0.1031 (0.6850)	Prec@1 100.000 (80.328)	Prec@5 100.000 (99.180)
Epoch: [9][70/137], lr: 0.00100	Time 0.672 (0.779)	Data 0.000 (0.121)	Loss 2.5549 (0.6589)	Prec@1 25.000 (80.634)	Prec@5 100.000 (99.296)
Epoch: [9][80/137], lr: 0.00100	Time 0.662 (0.764)	Data 0.000 (0.106)	Loss 0.2009 (0.6232)	Prec@1 75.000 (81.173)	Prec@5 100.000 (99.383)
Epoch: [9][90/137], lr: 0.00100	Time 0.662 (0.752)	Data 0.000 (0.095)	Loss 2.7948 (0.6673)	Prec@1 75.000 (79.670)	Prec@5 100.000 (99.451)
Epoch: [9][100/137], lr: 0.00100	Time 0.681 (0.744)	Data 0.000 (0.085)	Loss 0.7582 (0.6968)	Prec@1 75.000 (79.950)	Prec@5 100.000 (99.505)
Epoch: [9][110/137], lr: 0.00100	Time 0.656 (0.737)	Data 0.000 (0.078)	Loss 0.7532 (0.6635)	Prec@1 75.000 (81.081)	Prec@5 100.000 (99.550)
Epoch: [9][120/137], lr: 0.00100	Time 0.658 (0.730)	Data 0.000 (0.071)	Loss 0.6517 (0.7013)	Prec@1 75.000 (79.959)	Prec@5 100.000 (99.587)
Epoch: [9][130/137], lr: 0.00100	Time 0.672 (0.725)	Data 0.000 (0.066)	Loss 0.1538 (0.7004)	Prec@1 100.000 (79.962)	Prec@5 100.000 (99.618)
Test: [0/29]	Time 2.018 (2.018)	Loss 1.0802 (1.0802)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.357)	Loss 0.4074 (0.6695)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.273)	Loss 0.7245 (0.6447)	Prec@1 75.000 (82.143)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.087 Prec@5 100.000 Loss 0.49616
Best Prec@1: 86.087

Epoch: [10][0/137], lr: 0.00010	Time 8.524 (8.524)	Data 7.858 (7.858)	Loss 0.2041 (0.2041)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/137], lr: 0.00010	Time 0.656 (1.371)	Data 0.000 (0.714)	Loss 0.1468 (0.4354)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Epoch: [10][20/137], lr: 0.00010	Time 0.662 (1.031)	Data 0.000 (0.374)	Loss 0.0140 (0.3549)	Prec@1 100.000 (88.095)	Prec@5 100.000 (100.000)
Epoch: [10][30/137], lr: 0.00010	Time 0.662 (0.910)	Data 0.000 (0.254)	Loss 0.2651 (0.3583)	Prec@1 75.000 (87.097)	Prec@5 100.000 (100.000)
Epoch: [10][40/137], lr: 0.00010	Time 0.655 (0.849)	Data 0.000 (0.192)	Loss 0.0747 (0.4032)	Prec@1 100.000 (87.195)	Prec@5 100.000 (99.390)
Epoch: [10][50/137], lr: 0.00010	Time 0.654 (0.811)	Data 0.000 (0.154)	Loss 0.3266 (0.3890)	Prec@1 75.000 (86.765)	Prec@5 100.000 (99.510)
Epoch: [10][60/137], lr: 0.00010	Time 0.654 (0.786)	Data 0.000 (0.129)	Loss 0.0537 (0.4091)	Prec@1 100.000 (86.885)	Prec@5 100.000 (99.180)
Epoch: [10][70/137], lr: 0.00010	Time 0.663 (0.768)	Data 0.000 (0.111)	Loss 0.0108 (0.3763)	Prec@1 100.000 (87.676)	Prec@5 100.000 (99.296)
Epoch: [10][80/137], lr: 0.00010	Time 0.657 (0.755)	Data 0.000 (0.097)	Loss 0.5131 (0.3664)	Prec@1 100.000 (88.272)	Prec@5 100.000 (99.383)
Epoch: [10][90/137], lr: 0.00010	Time 0.665 (0.745)	Data 0.000 (0.086)	Loss 0.4411 (0.3445)	Prec@1 75.000 (89.011)	Prec@5 100.000 (99.451)
Epoch: [10][100/137], lr: 0.00010	Time 0.655 (0.737)	Data 0.000 (0.078)	Loss 0.0798 (0.3566)	Prec@1 100.000 (88.366)	Prec@5 100.000 (99.505)
Epoch: [10][110/137], lr: 0.00010	Time 0.664 (0.730)	Data 0.000 (0.071)	Loss 0.0309 (0.3484)	Prec@1 100.000 (88.739)	Prec@5 100.000 (99.324)
Epoch: [10][120/137], lr: 0.00010	Time 0.661 (0.725)	Data 0.000 (0.065)	Loss 0.0321 (0.3366)	Prec@1 100.000 (88.843)	Prec@5 100.000 (99.380)
Epoch: [10][130/137], lr: 0.00010	Time 0.678 (0.720)	Data 0.000 (0.060)	Loss 0.0584 (0.3325)	Prec@1 100.000 (88.931)	Prec@5 100.000 (99.427)
Test: [0/29]	Time 2.042 (2.042)	Loss 0.2302 (0.2302)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.358)	Loss 0.5434 (0.4183)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.182 (0.274)	Loss 0.9559 (0.5798)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.957 Prec@5 100.000 Loss 0.45338
Best Prec@1: 86.957

Epoch: [11][0/137], lr: 0.00010	Time 8.063 (8.063)	Data 7.394 (7.394)	Loss 0.5249 (0.5249)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/137], lr: 0.00010	Time 0.656 (1.329)	Data 0.000 (0.672)	Loss 0.1456 (0.2456)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [11][20/137], lr: 0.00010	Time 0.654 (1.008)	Data 0.000 (0.352)	Loss 0.3381 (0.1716)	Prec@1 75.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [11][30/137], lr: 0.00010	Time 0.654 (0.894)	Data 0.000 (0.239)	Loss 0.1963 (0.1879)	Prec@1 100.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [11][40/137], lr: 0.00010	Time 0.657 (0.836)	Data 0.000 (0.180)	Loss 0.0334 (0.1738)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [11][50/137], lr: 0.00010	Time 0.655 (0.801)	Data 0.000 (0.145)	Loss 0.0270 (0.1682)	Prec@1 100.000 (93.137)	Prec@5 100.000 (100.000)
Epoch: [11][60/137], lr: 0.00010	Time 0.671 (0.778)	Data 0.000 (0.121)	Loss 0.0916 (0.1777)	Prec@1 100.000 (92.213)	Prec@5 100.000 (100.000)
Epoch: [11][70/137], lr: 0.00010	Time 0.657 (0.762)	Data 0.000 (0.104)	Loss 0.4418 (0.1845)	Prec@1 75.000 (91.549)	Prec@5 100.000 (100.000)
Epoch: [11][80/137], lr: 0.00010	Time 0.661 (0.749)	Data 0.000 (0.091)	Loss 0.5807 (0.2143)	Prec@1 75.000 (89.815)	Prec@5 100.000 (100.000)
Epoch: [11][90/137], lr: 0.00010	Time 0.667 (0.740)	Data 0.000 (0.081)	Loss 0.0503 (0.2167)	Prec@1 100.000 (90.110)	Prec@5 100.000 (100.000)
Epoch: [11][100/137], lr: 0.00010	Time 0.663 (0.733)	Data 0.000 (0.073)	Loss 0.2801 (0.2254)	Prec@1 100.000 (90.099)	Prec@5 100.000 (100.000)
Epoch: [11][110/137], lr: 0.00010	Time 0.656 (0.726)	Data 0.000 (0.067)	Loss 0.1959 (0.2408)	Prec@1 100.000 (89.865)	Prec@5 100.000 (100.000)
Epoch: [11][120/137], lr: 0.00010	Time 0.662 (0.721)	Data 0.000 (0.061)	Loss 0.0032 (0.2432)	Prec@1 100.000 (89.876)	Prec@5 100.000 (100.000)
Epoch: [11][130/137], lr: 0.00010	Time 0.655 (0.716)	Data 0.000 (0.057)	Loss 0.3426 (0.2471)	Prec@1 75.000 (89.885)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.144 (2.144)	Loss 0.1938 (0.1938)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.184 (0.367)	Loss 0.8101 (0.4463)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.279)	Loss 0.9799 (0.5639)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.826 Prec@5 100.000 Loss 0.44544
Best Prec@1: 87.826

Epoch: [12][0/137], lr: 0.00010	Time 7.202 (7.202)	Data 6.543 (6.543)	Loss 0.0945 (0.0945)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/137], lr: 0.00010	Time 0.654 (1.254)	Data 0.000 (0.600)	Loss 0.3537 (0.2795)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [12][20/137], lr: 0.00010	Time 0.654 (0.969)	Data 0.000 (0.314)	Loss 0.2501 (0.3119)	Prec@1 75.000 (91.667)	Prec@5 100.000 (98.810)
Epoch: [12][30/137], lr: 0.00010	Time 0.654 (0.868)	Data 0.000 (0.213)	Loss 0.0050 (0.3213)	Prec@1 100.000 (89.516)	Prec@5 100.000 (99.194)
Epoch: [12][40/137], lr: 0.00010	Time 0.661 (0.817)	Data 0.000 (0.161)	Loss 0.1607 (0.3126)	Prec@1 100.000 (89.634)	Prec@5 100.000 (99.390)
Epoch: [12][50/137], lr: 0.00010	Time 0.655 (0.786)	Data 0.000 (0.129)	Loss 0.0369 (0.2985)	Prec@1 100.000 (90.686)	Prec@5 100.000 (99.510)
Epoch: [12][60/137], lr: 0.00010	Time 0.657 (0.765)	Data 0.000 (0.108)	Loss 0.0365 (0.2682)	Prec@1 100.000 (92.213)	Prec@5 100.000 (99.590)
Epoch: [12][70/137], lr: 0.00010	Time 0.667 (0.750)	Data 0.000 (0.093)	Loss 0.0187 (0.2429)	Prec@1 100.000 (93.310)	Prec@5 100.000 (99.648)
Epoch: [12][80/137], lr: 0.00010	Time 0.665 (0.740)	Data 0.000 (0.082)	Loss 0.7974 (0.2458)	Prec@1 75.000 (92.901)	Prec@5 100.000 (99.691)
Epoch: [12][90/137], lr: 0.00010	Time 0.657 (0.731)	Data 0.000 (0.073)	Loss 0.0666 (0.2406)	Prec@1 100.000 (92.857)	Prec@5 100.000 (99.725)
Epoch: [12][100/137], lr: 0.00010	Time 0.679 (0.725)	Data 0.000 (0.065)	Loss 0.1680 (0.2531)	Prec@1 100.000 (92.327)	Prec@5 100.000 (99.752)
Epoch: [12][110/137], lr: 0.00010	Time 0.667 (0.720)	Data 0.000 (0.060)	Loss 0.0120 (0.2542)	Prec@1 100.000 (92.342)	Prec@5 100.000 (99.775)
Epoch: [12][120/137], lr: 0.00010	Time 0.659 (0.715)	Data 0.000 (0.055)	Loss 0.3108 (0.2529)	Prec@1 75.000 (92.355)	Prec@5 100.000 (99.793)
Epoch: [12][130/137], lr: 0.00010	Time 0.658 (0.711)	Data 0.000 (0.050)	Loss 0.3069 (0.2571)	Prec@1 100.000 (91.985)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 1.682 (1.682)	Loss 0.0710 (0.0710)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.186 (0.330)	Loss 0.5263 (0.3839)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.260)	Loss 1.1106 (0.5641)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.45869
Best Prec@1: 88.696

Epoch: [13][0/137], lr: 0.00010	Time 7.844 (7.844)	Data 7.180 (7.180)	Loss 0.0236 (0.0236)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/137], lr: 0.00010	Time 0.657 (1.309)	Data 0.000 (0.653)	Loss 0.1298 (0.1739)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [13][20/137], lr: 0.00010	Time 0.656 (0.998)	Data 0.000 (0.342)	Loss 0.0476 (0.1841)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [13][30/137], lr: 0.00010	Time 0.655 (0.888)	Data 0.000 (0.232)	Loss 0.2775 (0.1514)	Prec@1 75.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [13][40/137], lr: 0.00010	Time 0.656 (0.831)	Data 0.000 (0.175)	Loss 0.7326 (0.1905)	Prec@1 75.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [13][50/137], lr: 0.00010	Time 0.654 (0.797)	Data 0.000 (0.141)	Loss 0.8788 (0.2670)	Prec@1 75.000 (91.176)	Prec@5 100.000 (99.510)
Epoch: [13][60/137], lr: 0.00010	Time 0.655 (0.775)	Data 0.000 (0.118)	Loss 0.0765 (0.2428)	Prec@1 100.000 (92.213)	Prec@5 100.000 (99.590)
Epoch: [13][70/137], lr: 0.00010	Time 0.658 (0.759)	Data 0.000 (0.101)	Loss 0.0751 (0.2179)	Prec@1 100.000 (92.958)	Prec@5 100.000 (99.648)
Epoch: [13][80/137], lr: 0.00010	Time 0.665 (0.747)	Data 0.000 (0.089)	Loss 0.1692 (0.2203)	Prec@1 100.000 (92.593)	Prec@5 100.000 (99.691)
Epoch: [13][90/137], lr: 0.00010	Time 0.676 (0.738)	Data 0.000 (0.079)	Loss 0.1447 (0.2384)	Prec@1 100.000 (92.033)	Prec@5 100.000 (99.725)
Epoch: [13][100/137], lr: 0.00010	Time 0.677 (0.731)	Data 0.000 (0.071)	Loss 0.2990 (0.2305)	Prec@1 75.000 (92.327)	Prec@5 100.000 (99.752)
Epoch: [13][110/137], lr: 0.00010	Time 0.664 (0.725)	Data 0.000 (0.065)	Loss 0.6925 (0.2294)	Prec@1 75.000 (92.342)	Prec@5 100.000 (99.775)
Epoch: [13][120/137], lr: 0.00010	Time 0.658 (0.720)	Data 0.000 (0.059)	Loss 0.5410 (0.2334)	Prec@1 75.000 (92.355)	Prec@5 100.000 (99.793)
Epoch: [13][130/137], lr: 0.00010	Time 0.659 (0.716)	Data 0.000 (0.055)	Loss 0.0432 (0.2457)	Prec@1 100.000 (92.176)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 1.731 (1.731)	Loss 0.2735 (0.2735)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.187 (0.336)	Loss 0.5958 (0.4087)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.184 (0.265)	Loss 1.0725 (0.5772)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.44410
Best Prec@1: 88.696

Epoch: [14][0/137], lr: 0.00010	Time 7.129 (7.129)	Data 6.466 (6.466)	Loss 0.5582 (0.5582)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [14][10/137], lr: 0.00010	Time 0.663 (1.245)	Data 0.000 (0.588)	Loss 0.8805 (0.2951)	Prec@1 50.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [14][20/137], lr: 0.00010	Time 0.657 (0.965)	Data 0.000 (0.308)	Loss 0.0139 (0.2578)	Prec@1 100.000 (88.095)	Prec@5 100.000 (100.000)
Epoch: [14][30/137], lr: 0.00010	Time 0.658 (0.865)	Data 0.000 (0.209)	Loss 0.1630 (0.2455)	Prec@1 100.000 (89.516)	Prec@5 100.000 (100.000)
Epoch: [14][40/137], lr: 0.00010	Time 0.659 (0.815)	Data 0.000 (0.158)	Loss 0.8400 (0.2457)	Prec@1 75.000 (89.634)	Prec@5 100.000 (100.000)
Epoch: [14][50/137], lr: 0.00010	Time 0.665 (0.785)	Data 0.000 (0.127)	Loss 0.1269 (0.2418)	Prec@1 100.000 (90.686)	Prec@5 100.000 (100.000)
Epoch: [14][60/137], lr: 0.00010	Time 0.662 (0.765)	Data 0.000 (0.106)	Loss 0.1126 (0.2205)	Prec@1 100.000 (91.803)	Prec@5 100.000 (100.000)
Epoch: [14][70/137], lr: 0.00010	Time 0.661 (0.750)	Data 0.000 (0.091)	Loss 0.1657 (0.2028)	Prec@1 100.000 (92.606)	Prec@5 100.000 (100.000)
Epoch: [14][80/137], lr: 0.00010	Time 0.657 (0.739)	Data 0.000 (0.080)	Loss 0.0113 (0.1968)	Prec@1 100.000 (92.284)	Prec@5 100.000 (100.000)
Epoch: [14][90/137], lr: 0.00010	Time 0.666 (0.731)	Data 0.000 (0.071)	Loss 0.9826 (0.2029)	Prec@1 75.000 (92.033)	Prec@5 100.000 (100.000)
Epoch: [14][100/137], lr: 0.00010	Time 0.655 (0.724)	Data 0.000 (0.064)	Loss 0.1610 (0.2013)	Prec@1 100.000 (91.832)	Prec@5 100.000 (100.000)
Epoch: [14][110/137], lr: 0.00010	Time 0.662 (0.719)	Data 0.000 (0.058)	Loss 0.0075 (0.1974)	Prec@1 100.000 (91.892)	Prec@5 100.000 (100.000)
Epoch: [14][120/137], lr: 0.00010	Time 0.672 (0.715)	Data 0.000 (0.054)	Loss 0.1262 (0.1966)	Prec@1 100.000 (92.149)	Prec@5 100.000 (100.000)
Epoch: [14][130/137], lr: 0.00010	Time 0.666 (0.711)	Data 0.000 (0.049)	Loss 0.0525 (0.1932)	Prec@1 100.000 (92.366)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.795 (1.795)	Loss 0.1217 (0.1217)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.184 (0.340)	Loss 0.7879 (0.3747)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.179 (0.265)	Loss 1.1311 (0.5319)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.43361
Best Prec@1: 88.696

Epoch: [15][0/137], lr: 0.00010	Time 7.440 (7.440)	Data 6.781 (6.781)	Loss 0.0091 (0.0091)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [15][10/137], lr: 0.00010	Time 0.657 (1.273)	Data 0.000 (0.617)	Loss 0.0078 (0.3205)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [15][20/137], lr: 0.00010	Time 0.654 (0.980)	Data 0.000 (0.323)	Loss 0.0921 (0.2794)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [15][30/137], lr: 0.00010	Time 0.654 (0.875)	Data 0.000 (0.219)	Loss 0.2304 (0.2181)	Prec@1 75.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [15][40/137], lr: 0.00010	Time 0.655 (0.822)	Data 0.000 (0.165)	Loss 0.0486 (0.2131)	Prec@1 100.000 (93.293)	Prec@5 100.000 (100.000)
Epoch: [15][50/137], lr: 0.00010	Time 0.658 (0.790)	Data 0.000 (0.133)	Loss 0.0926 (0.1940)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [15][60/137], lr: 0.00010	Time 0.658 (0.769)	Data 0.000 (0.111)	Loss 0.0143 (0.1843)	Prec@1 100.000 (93.852)	Prec@5 100.000 (100.000)
Epoch: [15][70/137], lr: 0.00010	Time 0.659 (0.753)	Data 0.000 (0.096)	Loss 0.1458 (0.2136)	Prec@1 100.000 (92.958)	Prec@5 100.000 (100.000)
Epoch: [15][80/137], lr: 0.00010	Time 0.680 (0.742)	Data 0.000 (0.084)	Loss 0.0110 (0.1989)	Prec@1 100.000 (93.827)	Prec@5 100.000 (100.000)
Epoch: [15][90/137], lr: 0.00010	Time 0.657 (0.735)	Data 0.000 (0.075)	Loss 0.0531 (0.1898)	Prec@1 100.000 (94.231)	Prec@5 100.000 (100.000)
Epoch: [15][100/137], lr: 0.00010	Time 0.660 (0.727)	Data 0.000 (0.067)	Loss 1.1809 (0.1939)	Prec@1 75.000 (94.059)	Prec@5 100.000 (100.000)
Epoch: [15][110/137], lr: 0.00010	Time 0.658 (0.721)	Data 0.000 (0.061)	Loss 0.8941 (0.2224)	Prec@1 75.000 (93.018)	Prec@5 100.000 (100.000)
Epoch: [15][120/137], lr: 0.00010	Time 0.655 (0.716)	Data 0.000 (0.056)	Loss 0.4366 (0.2171)	Prec@1 75.000 (92.975)	Prec@5 100.000 (100.000)
Epoch: [15][130/137], lr: 0.00010	Time 0.665 (0.712)	Data 0.000 (0.052)	Loss 0.0092 (0.2175)	Prec@1 100.000 (92.939)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.341 (2.341)	Loss 0.1238 (0.1238)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.187 (0.386)	Loss 0.5089 (0.3411)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.289)	Loss 1.0885 (0.4872)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.304 Prec@5 100.000 Loss 0.39904
Best Prec@1: 91.304

Epoch: [16][0/137], lr: 0.00010	Time 6.773 (6.773)	Data 6.110 (6.110)	Loss 0.0813 (0.0813)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [16][10/137], lr: 0.00010	Time 0.656 (1.213)	Data 0.000 (0.556)	Loss 0.0150 (0.0680)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [16][20/137], lr: 0.00010	Time 0.658 (0.948)	Data 0.000 (0.291)	Loss 0.1737 (0.1929)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [16][30/137], lr: 0.00010	Time 0.658 (0.855)	Data 0.000 (0.197)	Loss 0.0158 (0.1635)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [16][40/137], lr: 0.00010	Time 0.660 (0.807)	Data 0.000 (0.149)	Loss 0.0954 (0.1469)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [16][50/137], lr: 0.00010	Time 0.657 (0.778)	Data 0.000 (0.120)	Loss 0.0499 (0.1536)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [16][60/137], lr: 0.00010	Time 0.660 (0.758)	Data 0.000 (0.100)	Loss 0.0678 (0.1396)	Prec@1 100.000 (96.311)	Prec@5 100.000 (100.000)
Epoch: [16][70/137], lr: 0.00010	Time 0.660 (0.744)	Data 0.000 (0.086)	Loss 0.1889 (0.1292)	Prec@1 75.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [16][80/137], lr: 0.00010	Time 0.657 (0.734)	Data 0.000 (0.076)	Loss 0.0812 (0.1345)	Prec@1 100.000 (96.296)	Prec@5 100.000 (100.000)
Epoch: [16][90/137], lr: 0.00010	Time 0.681 (0.726)	Data 0.000 (0.067)	Loss 0.2357 (0.1373)	Prec@1 75.000 (96.154)	Prec@5 100.000 (100.000)
Epoch: [16][100/137], lr: 0.00010	Time 0.678 (0.721)	Data 0.000 (0.061)	Loss 0.0226 (0.1404)	Prec@1 100.000 (95.792)	Prec@5 100.000 (100.000)
Epoch: [16][110/137], lr: 0.00010	Time 0.657 (0.716)	Data 0.000 (0.055)	Loss 0.1183 (0.1320)	Prec@1 100.000 (95.946)	Prec@5 100.000 (100.000)
Epoch: [16][120/137], lr: 0.00010	Time 0.655 (0.711)	Data 0.000 (0.051)	Loss 0.1551 (0.1355)	Prec@1 100.000 (95.868)	Prec@5 100.000 (100.000)
Epoch: [16][130/137], lr: 0.00010	Time 0.664 (0.708)	Data 0.000 (0.047)	Loss 0.0130 (0.1352)	Prec@1 100.000 (95.992)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.321 (1.321)	Loss 0.3141 (0.3141)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.382)	Loss 0.9026 (0.4645)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.286)	Loss 1.1751 (0.6145)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.826 Prec@5 100.000 Loss 0.46971
Best Prec@1: 91.304

Epoch: [17][0/137], lr: 0.00010	Time 5.972 (5.972)	Data 5.317 (5.317)	Loss 0.0239 (0.0239)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [17][10/137], lr: 0.00010	Time 0.659 (1.150)	Data 0.000 (0.495)	Loss 0.0567 (0.3167)	Prec@1 100.000 (88.636)	Prec@5 100.000 (97.727)
Epoch: [17][20/137], lr: 0.00010	Time 0.658 (0.915)	Data 0.000 (0.259)	Loss 0.0212 (0.2200)	Prec@1 100.000 (91.667)	Prec@5 100.000 (98.810)
Epoch: [17][30/137], lr: 0.00010	Time 0.657 (0.832)	Data 0.000 (0.176)	Loss 0.0675 (0.2392)	Prec@1 100.000 (92.742)	Prec@5 100.000 (99.194)
Epoch: [17][40/137], lr: 0.00010	Time 0.656 (0.789)	Data 0.000 (0.133)	Loss 0.0048 (0.2256)	Prec@1 100.000 (92.073)	Prec@5 100.000 (99.390)
Epoch: [17][50/137], lr: 0.00010	Time 0.656 (0.764)	Data 0.000 (0.107)	Loss 0.1016 (0.2016)	Prec@1 100.000 (93.137)	Prec@5 100.000 (99.510)
Epoch: [17][60/137], lr: 0.00010	Time 0.655 (0.747)	Data 0.000 (0.089)	Loss 0.0157 (0.1997)	Prec@1 100.000 (93.852)	Prec@5 100.000 (99.180)
Epoch: [17][70/137], lr: 0.00010	Time 0.681 (0.735)	Data 0.000 (0.077)	Loss 0.1104 (0.1851)	Prec@1 100.000 (94.366)	Prec@5 100.000 (99.296)
Epoch: [17][80/137], lr: 0.00010	Time 0.654 (0.726)	Data 0.000 (0.067)	Loss 0.1687 (0.2095)	Prec@1 100.000 (94.136)	Prec@5 100.000 (99.383)
